712245 1030084,726387 1044226
1249813 692439,1263955 706581
777930 960185,792072 974327
1299607 1272632,1313749 1286774
1255096 994923,1269238 1009065
948337 1023461,962479 1037603
792849 1781259,806991 1795401
1548582 596202,1562724 610344
466136 690081,480278 704223
1457736 869075,1471878 883217
930901 996724,945043 1010866
1127485 1134821,1141627 1148963
1067510 663625,1081652 677767
1372389 923855,1386531 937997
863215 1027970,877357 1042112
1086082 973467,1100224 987609
858017 813622,872159 827764
694436 0,708578 7071
810687 1022479,824829 1036621
1150536 987076,1164678 1001218
1471441 681963,1485583 696105
1291005 1374697,1305147 1388839
1423305 1169327,1437447 1183469
502971 1324482,517113 1338624
597995 198533,612137 212675
1612826 742848,1626968 756990
791126 1151750,805268 1165892
644860 738062,659002 752204
1243599 784318,1257741 798460
692057 601804,706199 615946
1186057 1289709,1200199 1303851
650170 420722,664312 434864
895270 747687,909412 761829
246071 1342783,260213 1356925
1429504 936945,1443646 951087
1291905 646985,1306047 661127
1683560 789617,1697702 803759
560509 1220576,574651 1234718
804949 276472,819091 290614
736996 903406,751138 917548
1068041 1047063,1082183 1061205
789271 1081663,803413 1095805
1011480 829436,1025622 843578
497894 819479,512036 833621
762764 708445,776906 722587
1553958 1121170,1568100 1135312
867107 1032497,881249 1046639
798050 580004,812192 594146
706586 531180,720728 545322
1209604 839586,1223746 853728
1083240 1561175,1097382 1575317
1713426 927672,1727568 941814
721120 1121010,735262 1135152
1101543 1184048,1115685 1198190
531320 540581,545462 554723
1172408 718173,1186550 732315
822780 817790,836922 831932
919944 875133,934086 889275
587438 953553,601580 967695
1150296 1077631,1164438 1091773
1238997 1085409,1253139 1099551
1992931 1033767,2000002 1047909
1678244 298158,1692386 312300
1044808 603504,1058950 617646
763525 1291389,777667 1305531
1613415 547573,1627557 561715
1136318 1244779,1150460 1258921
1094445 477208,1108587 491350
526838 830693,540980 844835
1226035 942673,1240177 956815
653882 1464538,668024 1478680
454133 1105365,468275 1119507
776895 645907,791037 660049
686552 926088,700694 940230
838852 1505190,852994 1519332
647494 1740567,661636 1754709
1164049 887518,1178191 901660
739568 1139687,753710 1153829
1128313 1053357,1142455 1067499
1337699 1240315,1351841 1254457
1082638 662959,1096780 677101
1445395 998709,1459537 1012851
689263 1041050,703405 1055192
934820 1074803,948962 1088945
1258052 894492,1272194 908634
1131770 1338262,1145912 1352404
930095 1546882,944237 1561024
281937 652612,296079 666754
1415875 1039624,1430017 1053766
1339673 557324,1353815 571466
973382 1027802,987524 1041944
1565457 1486946,1579599 1501088
1443780 1246906,1457922 1261048
1330579 443265,1344721 457407
1193552 1892870,1207694 1907012
856554 950726,870696 964868
1486026 951934,1500168 966076
1118568 936432,1132710 950574
198219 1268312,212361 1282454
405921 1372312,420063 1386454
1270638 685042,1284780 699184
906037 666906,920179 681048
1416485 1411351,1430627 1425493
1443008 1087746,1457150 1101888
1571055 926750,1585197 940892
981631 686845,995773 700987
1224905 1081003,1239047 1095145
1257707 214603,1271849 228745
1248048 1068458,1262190 1082600
689329 1170516,703471 1184658
1075083 657779,1089225 671921
979673 916667,993815 930809
875419 381465,889561 395607
473653 1434362,487795 1448504
1028524 1002437,1042666 1016579
1050093 1418911,1064235 1433053
585225 300069,599367 314211
1370995 846067,1385137 860209
728025 1275182,742167 1289324
1181566 1198666,1195708 1212808
1551242 611909,1565384 626051
851466 1325661,865608 1339803
711811 673376,725953 687518
543676 881353,557818 895495
899343 1405694,913485 1419836
1298583 905266,1312725 919408
881403 1439792,895545 1453934
1102234 935525,1116376 949667
1844041 718902,1858183 733044
980644 739478,994786 753620
1352399 902159,1366541 916301
1313821 1069617,1327963 1083759
724123 486143,738265 500285
863710 1032145,877852 1046287
624498 706628,638640 720770
378114 507377,392256 521519
1282205 550497,1296347 564639
