117686.0 5905.0,119100.0 5975.0
115347.0 7383.0,116761.0 7453.0
119940.0 4740.0,121354.0 4810.0
141301.0 6832.0,142715.0 6902.0
43559.0 3982.0,44973.0 4052.0
108958.0 5050.0,110372.0 5120.0
82495.0 4080.0,83909.0 4150.0
124993.0 963.0,126407.0 1033.0
113062.0 4771.0,114476.0 4841.0
80630.0 2639.0,82044.0 2709.0
81007.0 4262.0,82421.0 4332.0
79793.0 5943.0,81207.0 6013.0
68903.0 3422.0,70317.0 3492.0
112895.0 4773.0,114309.0 4843.0
144554.0 4409.0,145968.0 4479.0
69114.0 5590.0,70528.0 5660.0
86807.0 3085.0,88221.0 3155.0
45597.0 4912.0,47011.0 4982.0
146957.0 6390.0,148371.0 6460.0
142680.0 8787.0,144094.0 8857.0
135704.0 4090.0,137118.0 4160.0
53894.0 4322.0,55308.0 4392.0
60265.0 3653.0,61679.0 3723.0
62300.0 4956.0,63714.0 5026.0
48102.0 2806.0,49516.0 2876.0
107340.0 5667.0,108754.0 5737.0
121027.0 5877.0,122441.0 5947.0
95182.0 1740.0,96596.0 1810.0
98465.0 5474.0,99879.0 5544.0
134606.0 2406.0,136020.0 2476.0
184842.0 5573.0,186256.0 5643.0
126460.0 4776.0,127874.0 4846.0
104471.0 5228.0,105885.0 5298.0
107001.0 6697.0,108415.0 6767.0
63977.0 4021.0,65391.0 4091.0
63496.0 3289.0,64910.0 3359.0
86890.0 3372.0,88304.0 3442.0
97156.0 4521.0,98570.0 4591.0
107926.0 4314.0,109340.0 4384.0
88158.0 4589.0,89572.0 4659.0
133792.0 3169.0,135206.0 3239.0
136105.0 6147.0,137519.0 6217.0
128288.0 7627.0,129702.0 7697.0
85437.0 6025.0,86851.0 6095.0
108009.0 3999.0,109423.0 4069.0
91688.0 4838.0,93102.0 4908.0
62781.0 5058.0,64195.0 5128.0
96913.0 7027.0,98327.0 7097.0
92316.0 5057.0,93730.0 5127.0
138934.0 5821.0,140348.0 5891.0
93622.0 849.0,95036.0 919.0
84086.0 7504.0,85500.0 7574.0
116445.0 5560.0,117859.0 5630.0
113724.0 3880.0,115138.0 3950.0
86012.0 5640.0,87426.0 5710.0
109758.0 3832.0,111172.0 3902.0
55516.0 3753.0,56930.0 3823.0
116251.0 8619.0,117665.0 8689.0
62455.0 8037.0,63869.0 8107.0
105598.0 5887.0,107012.0 5957.0
92946.0 4863.0,94360.0 4933.0
100445.0 8415.0,101859.0 8485.0
140726.0 3672.0,142140.0 3742.0
85811.0 5318.0,87225.0 5388.0
110975.0 6382.0,112389.0 6452.0
65350.0 4769.0,66764.0 4839.0
76714.0 6311.0,78128.0 6381.0
106648.0 2208.0,108062.0 2278.0
88497.0 5672.0,89911.0 5742.0
122910.0 6387.0,124324.0 6457.0
67609.0 3698.0,69023.0 3768.0
54614.0 6029.0,56028.0 6099.0
126600.0 3543.0,128014.0 3613.0
98367.0 4731.0,99781.0 4801.0
125218.0 3386.0,126632.0 3456.0
102779.0 6636.0,104193.0 6706.0
118123.0 5438.0,119537.0 5508.0
93845.0 5922.0,95259.0 5992.0
104093.0 4665.0,105507.0 4735.0
124318.0 5750.0,125732.0 5820.0
104038.0 4879.0,105452.0 4949.0
106851.0 4154.0,108265.0 4224.0
73186.0 4189.0,74600.0 4259.0
105360.0 5982.0,106774.0 6052.0
110555.0 5546.0,111969.0 5616.0
141813.0 4209.0,143227.0 4279.0
121237.0 7163.0,122651.0 7233.0
107568.0 4263.0,108982.0 4333.0
64904.0 5835.0,66318.0 5905.0
151695.0 4162.0,153109.0 4232.0
133435.0 4301.0,134849.0 4371.0
86469.0 6024.0,87883.0 6094.0
43384.0 4640.0,44798.0 4710.0
37969.0 2919.0,39383.0 2989.0
99312.0 2544.0,100726.0 2614.0
110941.0 7323.0,112355.0 7393.0
114843.0 5871.0,116257.0 5941.0
97081.0 8235.0,98495.0 8305.0
64450.0 4807.0,65864.0 4877.0
103707.0 4117.0,105121.0 4187.0
134924.0 3337.0,136338.0 3407.0
140158.0 5115.0,141572.0 5185.0
101637.0 2383.0,103051.0 2453.0
60051.0 6067.0,61465.0 6137.0
38096.0 7454.0,39510.0 7524.0
100619.0 4457.0,102033.0 4527.0
96545.0 2684.0,97959.0 2754.0
67754.0 2763.0,69168.0 2833.0
117729.0 4956.0,119143.0 5026.0
115119.0 7547.0,116533.0 7617.0
58881.0 4749.0,60295.0 4819.0
119733.0 6139.0,121147.0 6209.0
101253.0 7684.0,102667.0 7754.0
145852.0 4959.0,147266.0 5029.0
121749.0 4980.0,123163.0 5050.0
64738.0 4825.0,66152.0 4895.0
88805.0 5094.0,90219.0 5164.0
118462.0 5848.0,119876.0 5918.0
7220.0 3733.0,8634.0 3803.0
130882.0 3700.0,132296.0 3770.0
104070.0 5421.0,105484.0 5491.0
98508.0 4973.0,99922.0 5043.0
133178.0 5497.0,134592.0 5567.0
52317.0 4259.0,53731.0 4329.0
140551.0 5887.0,141965.0 5957.0
69316.0 5903.0,70730.0 5973.0
87555.0 4290.0,88969.0 4360.0
132548.0 7182.0,133962.0 7252.0
71717.0 6261.0,73131.0 6331.0
48358.0 4124.0,49772.0 4194.0
90510.0 7376.0,91924.0 7446.0
133965.0 3774.0,135379.0 3844.0
69344.0 6110.0,70758.0 6180.0
83742.0 6591.0,85156.0 6661.0
92708.0 3239.0,94122.0 3309.0
37553.0 8472.0,38967.0 8542.0
86178.0 4283.0,87592.0 4353.0
111156.0 4639.0,112570.0 4709.0
102580.0 2519.0,103994.0 2589.0
78603.0 6839.0,80017.0 6909.0
