1064314.0 883249.0,1078456.0 897391.0
885041.0 1349614.0,899183.0 1363756.0
1122783.0 1327634.0,1136925.0 1341776.0
1559379.0 1266779.0,1573521.0 1280921.0
1276048.0 824723.0,1290190.0 838865.0
756185.0 795902.0,770327.0 810044.0
1069440.0 1090355.0,1083582.0 1104497.0
1364508.0 418928.0,1378650.0 433070.0
964483.0 802833.0,978625.0 816975.0
634723.0 1291060.0,648865.0 1305202.0
1060324.0 760819.0,1074466.0 774961.0
846330.0 986593.0,860472.0 1000735.0
751041.0 1084771.0,765183.0 1098913.0
817021.0 863417.0,831163.0 877559.0
1350721.0 524609.0,1364863.0 538751.0
892854.0 589960.0,906996.0 604102.0
1225936.0 1332256.0,1240078.0 1346398.0
749219.0 1120805.0,763361.0 1134947.0
1206152.0 1468310.0,1220294.0 1482452.0
854857.0 793095.0,868999.0 807237.0
764866.0 1902281.0,779008.0 1916423.0
934718.0 703309.0,948860.0 717451.0
550564.0 1449714.0,564706.0 1463856.0
721884.0 643049.0,736026.0 657191.0
1100067.0 1109588.0,1114209.0 1123730.0
972936.0 1364648.0,987078.0 1378790.0
844272.0 970528.0,858414.0 984670.0
422823.0 1376587.0,436965.0 1390729.0
1139732.0 949114.0,1153874.0 963256.0
847910.0 833481.0,862052.0 847623.0
700031.0 788663.0,714173.0 802805.0
1298660.0 941828.0,1312802.0 955970.0
1056414.0 1134999.0,1070556.0 1149141.0
1082760.0 334048.0,1096902.0 348190.0
1474076.0 674779.0,1488218.0 688921.0
834859.0 668191.0,849001.0 682333.0
1033611.0 1145136.0,1047753.0 1159278.0
1076367.0 1048419.0,1090509.0 1062561.0
958601.0 706684.0,972743.0 720826.0
1852591.0 529692.0,1866733.0 543834.0
842687.0 778733.0,856829.0 792875.0
869462.0 1232980.0,883604.0 1247122.0
808041.0 1267998.0,822183.0 1282140.0
1439726.0 1228523.0,1453868.0 1242665.0
931224.0 1187569.0,945366.0 1201711.0
938304.0 1075223.0,952446.0 1089365.0
847818.0 739237.0,861960.0 753379.0
873438.0 1099469.0,887580.0 1113611.0
907885.0 1029123.0,922027.0 1043265.0
868997.0 1544562.0,883139.0 1558704.0
1057725.0 820049.0,1071867.0 834191.0
908697.0 1595820.0,922839.0 1609962.0
700995.0 1165768.0,715137.0 1179910.0
1519785.0 726517.0,1533927.0 740659.0
972265.0 1036555.0,986407.0 1050697.0
1021276.0 773899.0,1035418.0 788041.0
990911.0 688103.0,1005053.0 702245.0
926257.0 1407171.0,940399.0 1421313.0
846539.0 764950.0,860681.0 779092.0
973422.0 1140213.0,987564.0 1154355.0
502448.0 1653064.0,516590.0 1667206.0
1145857.0 1020038.0,1159999.0 1034180.0
1264162.0 1077882.0,1278304.0 1092024.0
1058991.0 901990.0,1073133.0 916132.0
1243168.0 1059134.0,1257310.0 1073276.0
945649.0 843500.0,959791.0 857642.0
1841858.0 593938.0,1856000.0 608080.0
862241.0 1031999.0,876383.0 1046141.0
1124619.0 796931.0,1138761.0 811073.0
1613379.0 1619194.0,1627521.0 1633336.0
273759.0 787254.0,287901.0 801396.0
945365.0 805548.0,959507.0 819690.0
428066.0 762663.0,442208.0 776805.0
839495.0 874054.0,853637.0 888196.0
911640.0 971345.0,925782.0 985487.0
792898.0 1198181.0,807040.0 1212323.0
458693.0 1201780.0,472835.0 1215922.0
823735.0 255241.0,837877.0 269383.0
1108758.0 884811.0,1122900.0 898953.0
760566.0 966963.0,774708.0 981105.0
737205.0 780092.0,751347.0 794234.0
999534.0 1192577.0,1013676.0 1206719.0
1326184.0 245319.0,1340326.0 259461.0
1147617.0 815472.0,1161759.0 829614.0
1349241.0 1246019.0,1363383.0 1260161.0
977029.0 717285.0,991171.0 731427.0
568870.0 1274339.0,583012.0 1288481.0
907596.0 828896.0,921738.0 843038.0
1490910.0 1289247.0,1505052.0 1303389.0
740419.0 992425.0,754561.0 1006567.0
952879.0 807851.0,967021.0 821993.0
902484.0 1143507.0,916626.0 1157649.0
1213920.0 466149.0,1228062.0 480291.0
797017.0 922158.0,811159.0 936300.0
1370328.0 1373145.0,1384470.0 1387287.0
1418892.0 1059647.0,1433034.0 1073789.0
1035488.0 1084504.0,1049630.0 1098646.0
852447.0 726619.0,866589.0 740761.0
1157624.0 1307918.0,1171766.0 1322060.0
1189353.0 1215571.0,1203495.0 1229713.0
808275.0 1240366.0,822417.0 1254508.0
1463114.0 889740.0,1477256.0 903882.0
936530.0 582224.0,950672.0 596366.0
581400.0 1091324.0,595542.0 1105466.0
671839.0 737321.0,685981.0 751463.0
876956.0 1129949.0,891098.0 1144091.0
1083549.0 525276.0,1097691.0 539418.0
1039774.0 1110931.0,1053916.0 1125073.0
1280574.0 1018340.0,1294716.0 1032482.0
603133.0 1274247.0,617275.0 1288389.0
1739053.0 695459.0,1753195.0 709601.0
1468131.0 1697959.0,1482273.0 1712101.0
1161429.0 830847.0,1175571.0 844989.0
1036062.0 1490726.0,1050204.0 1504868.0
1035513.0 980082.0,1049655.0 994224.0
1021306.0 960179.0,1035448.0 974321.0
