125995 98623,126677 99223
120828 108917,121510 109517
116239 102371,116921 102971
132368 117036,133050 117636
124218 104611,124900 105211
114504 112537,115186 113137
124741 118476,125423 119076
122439 118298,123121 118898
120257 84311,120939 84911
119023 118041,119705 118641
124436 103780,125118 104380
109700 112047,110382 112647
137883 116186,138565 116786
116430 127513,117112 128113
111968 112097,112650 112697
124658 92719,125340 93319
108867 110221,109549 110821
114539 117631,115221 118231
119390 117058,120072 117658
133538 96909,134220 97509
118462 108648,119144 109248
121613 112796,122295 113396
121157 111911,121839 112511
96174 95217,96856 95817
121308 111243,121990 111843
123758 120112,124440 120712
127650 105719,128332 106319
111895 104189,112577 104789
122884 107645,123566 108245
115507 108629,116189 109229
128574 109619,129256 110219
115284 105570,115966 106170
117309 123805,117991 124405
116760 114960,117442 115560
111096 111415,111778 112015
118975 107117,119657 107717
123144 93952,123826 94552
119691 112106,120373 112706
123567 93385,124249 93985
119205 103637,119887 104237
127389 107648,128071 108248
118490 125866,119172 126466
109393 120458,110075 121058
115305 114032,115987 114632
117991 99604,118673 100204
117110 116134,117792 116734
122036 108840,122718 109440
124576 99273,125258 99873
116101 106076,116783 106676
114005 108766,114687 109366
119027 92923,119709 93523
114055 99085,114737 99685
92880 104511,93562 105111
124339 111291,125021 111891
132873 109775,133555 110375
112333 112547,113015 113147
141980 114145,142662 114745
119986 107337,120668 107937
92090 107933,92772 108533
116270 108360,116952 108960
120345 114030,121027 114630
130673 108264,131355 108864
135997 108337,136679 108937
120025 113480,120707 114080
122037 101452,122719 102052
123823 117520,124505 118120
109408 113736,110090 114336
111893 103301,112575 103901
125333 101058,126015 101658
116508 105537,117190 106137
117144 106850,117826 107450
123766 106466,124448 107066
117346 111254,118028 111854
135001 116346,135683 116946
117991 114839,118673 115439
117504 110140,118186 110740
110157 109358,110839 109958
119758 114603,120440 115203
109493 105906,110175 106506
118169 97791,118851 98391
119369 106773,120051 107373
132056 115411,132738 116011
125754 85830,126436 86430
119350 110055,120032 110655
109666 77027,110348 77627
118580 97790,119262 98390
120179 108334,120861 108934
125752 114597,126434 115197
111772 110698,112454 111298
127260 110989,127942 111589
119357 109266,120039 109866
127014 116613,127696 117213
117052 117189,117734 117789
119102 110682,119784 111282
119949 108993,120631 109593
109833 107479,110515 108079
113989 118045,114671 118645
117883 110677,118565 111277
111819 106268,112501 106868
132591 96100,133273 96700
119291 114353,119973 114953
