937612 1170204,951754 1184346
820254 1260385,834396 1274527
1714009 1336546,1728151 1350688
1992931 1318080,2000002 1332222
973519 240945,987661 255087
1178133 749403,1192275 763545
1188558 957096,1202700 971238
1185839 900883,1199981 915025
932555 399272,946697 413414
1727729 203339,1741871 217481
1296088 245822,1310230 259964
617997 814773,632139 828915
1228910 1165166,1243052 1179308
1131879 1835274,1146021 1849416
670952 1381224,685094 1395366
1382679 1120174,1396821 1134316
964165 1040478,978307 1054620
641188 1261301,655330 1275443
784598 613335,798740 627477
1195325 1518469,1209467 1532611
1077804 705912,1091946 720054
848376 1202218,862518 1216360
964960 725683,979102 739825
1147787 919749,1161929 933891
887347 1270720,901489 1284862
996776 1075766,1010918 1089908
1076087 978809,1090229 992951
364720 857096,378862 871238
1109212 1079725,1123354 1093867
50312 1461141,64454 1475283
1020536 1913233,1034678 1927375
1032706 1055346,1046848 1069488
1269087 1501516,1283229 1515658
1203449 1082882,1217591 1097024
1060406 1259529,1074548 1273671
901613 925402,915755 939544
533968 1006503,548110 1020645
1433883 1020712,1448025 1034854
1125857 1010876,1139999 1025018
1106193 1652870,1120335 1667012
1068755 954921,1082897 969063
1133847 1186599,1147989 1200741
1242052 808259,1256194 822401
982682 569025,996824 583167
1298081 868300,1312223 882442
900120 926091,914262 940233
1690146 506266,1704288 520408
938773 819574,952915 833716
944662 781582,958804 795724
1233987 880761,1248129 894903
1182347 965549,1196489 979691
1992931 492957,2000002 507099
1437780 950196,1451922 964338
1005839 972482,1019981 986624
872967 617427,887109 631569
391638 1088184,405780 1102326
1347640 767442,1361782 781584
1280791 145522,1294933 159664
992773 440260,1006915 454402
1099803 603224,1113945 617366
668254 1761742,682396 1775884
749181 983682,763323 997824
1379877 1131328,1394019 1145470
129743 1008465,143885 1022607
284234 782808,298376 796950
1169484 1156265,1183626 1170407
1062175 358791,1076317 372933
965683 960887,979825 975029
1750981 1426773,1765123 1440915
1303970 667093,1318112 681235
502622 913314,516764 927456
1122579 855280,1136721 869422
836903 1047367,851045 1061509
952452 1035341,966594 1049483
882351 669497,896493 683639
918996 965601,933138 979743
755079 730359,769221 744501
808293 1945271,822435 1959413
1015801 1677469,1029943 1691611
1057035 312407,1071177 326549
1263441 431984,1277583 446126
1274070 1097225,1288212 1111367
1274984 1022918,1289126 1037060
476361 828725,490503 842867
627837 908840,641979 922982
842114 937743,856256 951885
808515 951586,822657 965728
839677 860474,853819 874616
257568 768370,271710 782512
597097 887595,611239 901737
1300336 1018730,1314478 1032872
716950 1193399,731092 1207541
1784727 865119,1798869 879261
849475 1767339,863617 1781481
910831 870570,924973 884712
910681 965471,924823 979613
1216120 919138,1230262 933280
1348277 1522909,1362419 1537051
892624 884229,906766 898371
872882 1052577,887024 1066719
1256104 730593,1270246 744735
1178721 449279,1192863 463421
668172 678905,682314 693047
1066067 854981,1080209 869123
541125 552465,555267 566607
1093675 718369,1107817 732511
876500 1235579,890642 1249721
522360 940951,536502 955093
982343 1013223,996485 1027365
873706 1149971,887848 1164113
1180918 1203735,1195060 1217877
337764 831169,351906 845311
1007161 1226395,1021303 1240537
978225 1443452,992367 1457594
620940 1188769,635082 1202911
977454 657920,991596 672062
534295 1307182,548437 1321324
718183 1432411,732325 1446553
342392 928326,356534 942468
1104253 1320196,1118395 1334338
1750556 914512,1764698 928654
915530 1056964,929672 1071106
996563 1175361,1010705 1189503
930735 1118244,944877 1132386
1109032 0,1123174 7071
1380882 1426578,1395024 1440720
720203 976039,734345 990181
1512606 1116958,1526748 1131100
862602 1093576,876744 1107718
945687 802075,959829 816217
889889 950346,904031 964488
1053232 1022164,1067374 1036306
963028 807988,977170 822130
1108403 516066,1122545 530208
868516 1039980,882658 1054122
935088 1096182,949230 1110324
266603 404519,280745 418661
979429 1082069,993571 1096211
246553 1088607,260695 1102749
1163124 1098187,1177266 1112329
1253851 662660,1267993 676802
1216932 1546407,1231074 1560549
800166 591221,814308 605363
206474 1380637,220616 1394779
886553 1452466,900695 1466608
933459 1162810,947601 1176952
1064958 640464,1079100 654606
1190233 950881,1204375 965023
951016 0,965158 7071
1056468 974605,1070610 988747
1189080 1010465,1203222 1024607
526662 1125522,540804 1139664
1165987 593337,1180129 607479
521748 1247762,535890 1261904
1113348 1026735,1127490 1040877
981097 1382421,995239 1396563
1263774 875766,1277916 889908
1279364 1120941,1293506 1135083
918891 324055,933033 338197
873582 913320,887724 927462
893527 921747,907669 935889
1444233 1185010,1458375 1199152
1104208 1009771,1118350 1023913
978171 590417,992313 604559
491574 985004,505716 999146
891505 1060265,905647 1074407
924949 956785,939091 970927
1345514 1408080,1359656 1422222
1000489 1207053,1014631 1221195
675339 1029079,689481 1043221
825650 1459204,839792 1473346
746243 1047244,760385 1061386
541721 1207561,555863 1221703
326440 927199,340582 941341
1004994 935926,1019136 950068
1012546 1090515,1026688 1104657
887732 678315,901874 692457
987503 1006949,1001645 1021091
412438 1311377,426580 1325519
918069 272854,932211 286996
1253191 1062662,1267333 1076804
1028336 1125711,1042478 1139853
466866 753751,481008 767893
1039802 1503824,1053944 1517966
976526 809882,990668 824024
1243881 1272963,1258023 1287105
900722 964575,914864 978717
1046010 444258,1060152 458400
918197 1216497,932339 1230639
1487985 1123663,1502127 1137805
684018 1002899,698160 1017041
418988 891814,433130 905956
1069726 891046,1083868 905188
377043 1378527,391185 1392669
797974 1284421,812116 1298563
834019 790898,848161 805040
1072775 852566,1086917 866708
1301899 1249808,1316041 1263950
1319755 1765475,1333897 1779617
1076876 835949,1091018 850091
