114433.0 3564.0,115847.0 3634.0
78402.0 6153.0,79816.0 6223.0
114643.0 5319.0,116057.0 5389.0
64103.0 5955.0,65517.0 6025.0
95585.0 8012.0,96999.0 8082.0
31353.0 4895.0,32767.0 4965.0
77988.0 126.0,79402.0 196.0
63701.0 5398.0,65115.0 5468.0
75016.0 1.0,76430.0 36.0
96533.0 2849.0,97947.0 2919.0
1.0 5002.0,708.0 5072.0
73163.0 6698.0,74577.0 6768.0
100251.0 2408.0,101665.0 2478.0
111953.0 4760.0,113367.0 4830.0
186777.0 7305.0,188191.0 7375.0
92379.0 6643.0,93793.0 6713.0
91450.0 6811.0,92864.0 6881.0
173105.0 9968.0,174519.0 10003.0
87838.0 5612.0,89252.0 5682.0
102814.0 5003.0,104228.0 5073.0
100407.0 4752.0,101821.0 4822.0
75654.0 7330.0,77068.0 7400.0
113866.0 5186.0,115280.0 5256.0
94204.0 5027.0,95618.0 5097.0
160289.0 5451.0,161703.0 5521.0
104267.0 4188.0,105681.0 4258.0
121231.0 4183.0,122645.0 4253.0
162892.0 5152.0,164306.0 5222.0
92525.0 5102.0,93939.0 5172.0
84071.0 5722.0,85485.0 5792.0
24783.0 4888.0,26197.0 4958.0
96918.0 5196.0,98332.0 5266.0
131510.0 4744.0,132924.0 4814.0
81668.0 6774.0,83082.0 6844.0
109425.0 5495.0,110839.0 5565.0
130639.0 9144.0,132053.0 9214.0
75903.0 4011.0,77317.0 4081.0
125396.0 5406.0,126810.0 5476.0
199296.0 6447.0,200003.0 6517.0
100143.0 3976.0,101557.0 4046.0
161468.0 3000.0,162882.0 3070.0
64187.0 4285.0,65601.0 4355.0
92533.0 9135.0,93947.0 9205.0
92785.0 5717.0,94199.0 5787.0
74395.0 4547.0,75809.0 4617.0
119024.0 2800.0,120438.0 2870.0
97856.0 5052.0,99270.0 5122.0
122000.0 6951.0,123414.0 7021.0
98860.0 4185.0,100274.0 4255.0
76583.0 6465.0,77997.0 6535.0
34731.0 5501.0,36145.0 5571.0
103454.0 4128.0,104868.0 4198.0
118056.0 5659.0,119470.0 5729.0
77839.0 7763.0,79253.0 7833.0
29347.0 6470.0,30761.0 6540.0
73789.0 4769.0,75203.0 4839.0
127850.0 5256.0,129264.0 5326.0
105649.0 6066.0,107063.0 6136.0
78909.0 3626.0,80323.0 3696.0
83783.0 6803.0,85197.0 6873.0
130304.0 1.0,131718.0 36.0
149709.0 3937.0,151123.0 4007.0
84081.0 5675.0,85495.0 5745.0
191179.0 2721.0,192593.0 2791.0
117763.0 4763.0,119177.0 4833.0
84694.0 4736.0,86108.0 4806.0
42420.0 5040.0,43834.0 5110.0
16458.0 7569.0,17872.0 7639.0
119743.0 5159.0,121157.0 5229.0
91000.0 7286.0,92414.0 7356.0
85539.0 1296.0,86953.0 1366.0
126064.0 5165.0,127478.0 5235.0
90171.0 4338.0,91585.0 4408.0
112957.0 6053.0,114371.0 6123.0
84401.0 7632.0,85815.0 7702.0
94139.0 5114.0,95553.0 5184.0
1.0 4349.0,708.0 4419.0
96645.0 6336.0,98059.0 6406.0
124207.0 6309.0,125621.0 6379.0
75554.0 772.0,76968.0 842.0
103153.0 4008.0,104567.0 4078.0
88389.0 6751.0,89803.0 6821.0
100935.0 4739.0,102349.0 4809.0
42887.0 4755.0,44301.0 4825.0
91947.0 5951.0,93361.0 6021.0
78318.0 5488.0,79732.0 5558.0
76520.0 5048.0,77934.0 5118.0
14915.0 4848.0,16329.0 4918.0
105579.0 7003.0,106993.0 7073.0
