1163397.0 841007.0,1177539.0 855149.0
827233.0 1658940.0,841375.0 1673082.0
888403.0 937101.0,902545.0 951243.0
924744.0 851247.0,938886.0 865389.0
848749.0 1044380.0,862891.0 1058522.0
1667511.0 1034848.0,1681653.0 1048990.0
301782.0 1000991.0,315924.0 1015133.0
1175734.0 1494814.0,1189876.0 1508956.0
838594.0 949877.0,852736.0 964019.0
1466834.0 1099612.0,1480976.0 1113754.0
1129259.0 1084703.0,1143401.0 1098845.0
958723.0 480446.0,972865.0 494588.0
1149935.0 1662760.0,1164077.0 1676902.0
1150196.0 882861.0,1164338.0 897003.0
530037.0 989916.0,544179.0 1004058.0
1726340.0 1031344.0,1740482.0 1045486.0
737769.0 1296616.0,751911.0 1310758.0
1300253.0 760916.0,1314395.0 775058.0
1062361.0 1325384.0,1076503.0 1339526.0
848863.0 1363082.0,863005.0 1377224.0
1055697.0 1306202.0,1069839.0 1320344.0
1084992.0 994792.0,1099134.0 1008934.0
878107.0 1992928.0,892249.0 1999999.0
1088168.0 959865.0,1102310.0 974007.0
0.0 0.0,7071.0 7071.0
970583.0 955327.0,984725.0 969469.0
896998.0 925074.0,911140.0 939216.0
953225.0 1288168.0,967367.0 1302310.0
988431.0 994718.0,1002573.0 1008860.0
920796.0 533197.0,934938.0 547339.0
995574.0 606648.0,1009716.0 620790.0
1143239.0 1051507.0,1157381.0 1065649.0
797810.0 863647.0,811952.0 877789.0
1771391.0 1040193.0,1785533.0 1054335.0
1475088.0 1129007.0,1489230.0 1143149.0
166560.0 756794.0,180702.0 770936.0
924473.0 858252.0,938615.0 872394.0
630218.0 623383.0,644360.0 637525.0
1992928.0 1053974.0,1999999.0 1068116.0
905364.0 1209939.0,919506.0 1224081.0
712740.0 739681.0,726882.0 753823.0
682188.0 912643.0,696330.0 926785.0
753128.0 1375473.0,767270.0 1389615.0
1425996.0 1011705.0,1440138.0 1025847.0
833340.0 1038971.0,847482.0 1053113.0
162825.0 1378026.0,176967.0 1392168.0
1198863.0 0.0,1213005.0 7071.0
431676.0 482393.0,445818.0 496535.0
695041.0 1367038.0,709183.0 1381180.0
1213105.0 1992928.0,1227247.0 1999999.0
1616426.0 828994.0,1630568.0 843136.0
929541.0 1020486.0,943683.0 1034628.0
1460884.0 504934.0,1475026.0 519076.0
1557661.0 868705.0,1571803.0 882847.0
988362.0 941939.0,1002504.0 956081.0
1161014.0 263586.0,1175156.0 277728.0
1328192.0 1258428.0,1342334.0 1272570.0
1242041.0 770839.0,1256183.0 784981.0
899862.0 1507830.0,914004.0 1521972.0
899803.0 836289.0,913945.0 850431.0
634758.0 13713.0,648900.0 27855.0
380530.0 1204314.0,394672.0 1218456.0
1484145.0 1238289.0,1498287.0 1252431.0
1658079.0 701278.0,1672221.0 715420.0
354860.0 1610167.0,369002.0 1624309.0
949366.0 335657.0,963508.0 349799.0
1339680.0 690453.0,1353822.0 704595.0
1267744.0 1611875.0,1281886.0 1626017.0
0.0 588091.0,7071.0 602233.0
1783662.0 1828537.0,1797804.0 1842679.0
564654.0 926424.0,578796.0 940566.0
1426895.0 901923.0,1441037.0 916065.0
1087615.0 976621.0,1101757.0 990763.0
818670.0 786245.0,832812.0 800387.0
1057462.0 348109.0,1071604.0 362251.0
1068605.0 775357.0,1082747.0 789499.0
1471285.0 969416.0,1485427.0 983558.0
602929.0 1145377.0,617071.0 1159519.0
638061.0 1075664.0,652203.0 1089806.0
1178062.0 1139606.0,1192204.0 1153748.0
1253896.0 721920.0,1268038.0 736062.0
1061228.0 850016.0,1075370.0 864158.0
1254627.0 985736.0,1268769.0 999878.0
911211.0 762420.0,925353.0 776562.0
1019245.0 995496.0,1033387.0 1009638.0
633679.0 0.0,647821.0 7071.0
1109707.0 794292.0,1123849.0 808434.0
1398152.0 1428625.0,1412294.0 1442767.0
815800.0 1217046.0,829942.0 1231188.0
820735.0 1106109.0,834877.0 1120251.0
678929.0 1775030.0,693071.0 1789172.0
1356273.0 902958.0,1370415.0 917100.0
947618.0 1042931.0,961760.0 1057073.0
992708.0 973019.0,1006850.0 987161.0
1069164.0 896452.0,1083306.0 910594.0
1429873.0 970683.0,1444015.0 984825.0
964487.0 823928.0,978629.0 838070.0
1225071.0 1428483.0,1239213.0 1442625.0
1411023.0 1053931.0,1425165.0 1068073.0
1068294.0 1403822.0,1082436.0 1417964.0
1070355.0 1406553.0,1084497.0 1420695.0
1236581.0 1066827.0,1250723.0 1080969.0
861493.0 1197857.0,875635.0 1211999.0
0.0 848433.0,7071.0 862575.0
1416307.0 1645063.0,1430449.0 1659205.0
1068229.0 964444.0,1082371.0 978586.0
1281156.0 737938.0,1295298.0 752080.0
973288.0 1064976.0,987430.0 1079118.0
757484.0 1110967.0,771626.0 1125109.0
1132334.0 0.0,1146476.0 7071.0
906674.0 1277905.0,920816.0 1292047.0
1044261.0 58686.0,1058403.0 72828.0
1437865.0 1572953.0,1452007.0 1587095.0
258983.0 920159.0,273125.0 934301.0
755088.0 269074.0,769230.0 283216.0
0.0 483117.0,7071.0 497259.0
809002.0 612571.0,823144.0 626713.0
879023.0 1098841.0,893165.0 1112983.0
1523855.0 557183.0,1537997.0 571325.0
1285870.0 1126051.0,1300012.0 1140193.0
1145582.0 856797.0,1159724.0 870939.0
642244.0 940266.0,656386.0 954408.0
1448460.0 896002.0,1462602.0 910144.0
1417364.0 495921.0,1431506.0 510063.0
604407.0 966413.0,618549.0 980555.0
938711.0 0.0,952853.0 7071.0
1308688.0 865248.0,1322830.0 879390.0
1105576.0 931805.0,1119718.0 945947.0
1001493.0 902271.0,1015635.0 916413.0
555210.0 470327.0,569352.0 484469.0
906600.0 1166916.0,920742.0 1181058.0
686781.0 869369.0,700923.0 883511.0
930781.0 921442.0,944923.0 935584.0
1047012.0 908209.0,1061154.0 922351.0
822625.0 1312455.0,836767.0 1326597.0
1992928.0 859469.0,1999999.0 873611.0
534191.0 1161457.0,548333.0 1175599.0
1830033.0 903873.0,1844175.0 918015.0
1992928.0 725212.0,1999999.0 739354.0
1111388.0 1198303.0,1125530.0 1212445.0
915461.0 719212.0,929603.0 733354.0
1230201.0 1262791.0,1244343.0 1276933.0
704509.0 1160257.0,718651.0 1174399.0
1302065.0 832032.0,1316207.0 846174.0
959160.0 1807147.0,973302.0 1821289.0
988590.0 771621.0,1002732.0 785763.0
1413280.0 748371.0,1427422.0 762513.0
127120.0 1546286.0,141262.0 1560428.0
1493035.0 510586.0,1507177.0 524728.0
1228373.0 921830.0,1242515.0 935972.0
1992928.0 1007676.0,1999999.0 1021818.0
1360699.0 474543.0,1374841.0 488685.0
1254044.0 770904.0,1268186.0 785046.0
1080815.0 1138235.0,1094957.0 1152377.0
1082167.0 855909.0,1096309.0 870051.0
1705525.0 239793.0,1719667.0 253935.0
1388078.0 1656506.0,1402220.0 1670648.0
1063323.0 841632.0,1077465.0 855774.0
885626.0 808947.0,899768.0 823089.0
472342.0 875768.0,486484.0 889910.0
