95085 146660,95767 147260
158476 106651,159158 107251
154399 125708,155081 126308
161874 77550,162556 78150
132130 88974,132812 89574
118553 151279,119235 151879
126741 77934,127423 78534
160683 125622,161365 126222
93869 150422,94551 151022
111521 90338,112203 90938
148688 144169,149370 144769
166777 103164,167459 103764
128049 131246,128731 131846
135618 110332,136300 110932
121556 89750,122238 90350
153627 105935,154309 106535
117971 128368,118653 128968
142284 119255,142966 119855
138279 104706,138961 105306
157873 150567,158555 151167
166987 123096,167669 123696
120863 115669,121545 116269
154573 144028,155255 144628
118145 141364,118827 141964
97025 96873,97707 97473
128522 140682,129204 141282
151683 82711,152365 83311
101444 91447,102126 92047
149644 107618,150326 108218
93711 99712,94393 100312
93905 128697,94587 129297
81424 131596,82106 132196
80150 120009,80832 120609
114894 101773,115576 102373
167177 109066,167859 109666
98955 116093,99637 116693
137079 83572,137761 84172
165374 117326,166056 117926
167321 86713,167959 87313
114171 99465,114853 100065
103511 94389,104193 94989
167366 69411,167959 70011
117791 116253,118473 116853
138937 92499,139619 93099
133956 72964,134638 73564
167096 135508,167778 136108
164596 110590,165278 111190
103813 74254,104495 74854
94473 110096,95155 110696
77086 124864,77768 125464
138102 131543,138784 132143
96731 69379,97413 69979
125678 106699,126360 107299
117792 128530,118474 129130
161368 80728,162050 81328
89439 121254,90121 121854
150376 71679,151058 72279
120967 75704,121649 76304
135371 80494,136053 81094
126960 97604,127642 98204
127982 85875,128664 86475
130699 96481,131381 97081
108556 139022,109238 139622
144402 135518,145084 136118
81276 149966,81958 150566
126488 131190,127170 131790
85382 92244,86064 92844
144917 91783,145599 92383
104107 70570,104789 71170
97074 134537,97756 135137
74075 72310,74757 72910
144611 121492,145293 122092
99932 69405,100614 70005
76088 121336,76770 121936
135509 75490,136191 76090
86994 114040,87676 114640
87570 104654,88252 105254
161002 86013,161684 86613
122746 110350,123428 110950
146863 67095,147545 67629
99710 75274,100392 75874
78149 103980,78831 104580
80402 135881,81084 136481
129239 103590,129921 104190
75952 128474,76634 129074
102031 95194,102713 95794
75873 124199,76555 124799
73376 133477,74058 134077
79735 142093,80417 142693
139150 109859,139832 110459
93564 94286,94246 94886
139692 113424,140374 114024
130279 106799,130961 107399
88409 149614,89091 150214
164538 69315,165220 69915
102948 100520,103630 101120
123744 97752,124426 98352
75042 87018,75724 87618
155500 101197,156182 101797
151217 77690,151899 78290
148836 74839,149518 75439
144973 97585,145655 98185
113875 102634,114557 103234
78586 145957,79268 146557
77503 111465,78185 112065
93010 87004,93692 87604
158289 97285,158971 97885
164687 86188,165369 86788
136326 144800,137008 145400
122438 98561,123120 99161
86864 76460,87546 77060
104642 116094,105324 116694
132041 144630,132723 145230
160341 140942,161023 141542
155410 115383,156092 115983
103462 104659,104144 105259
147443 90891,148125 91491
119762 105375,120444 105975
155674 149719,156356 150319
160434 131068,161116 131668
139647 105133,140329 105733
140266 122696,140948 123296
129039 107854,129721 108454
160587 117278,161269 117878
