1431812 1565303,1445954 1579445
857032 84517,871174 98659
1757481 1931784,1771623 1945926
1875088 62826,1889230 76968
633725 1408207,647867 1422349
492284 264857,506426 278999
1595906 1480727,1610048 1494869
666886 1545722,681028 1559864
939569 65831,953711 79973
921661 885782,935803 899924
1172424 356590,1186566 370732
1971645 716806,1985787 730948
1589243 349914,1603385 364056
1261976 1656953,1276118 1671095
1380452 585181,1394594 599323
757217 404642,771359 418784
1187024 1329612,1201166 1343754
356702 1027723,370844 1041865
1078820 213406,1092962 227548
1906209 1433117,1920351 1447259
560414 1147704,574556 1161846
1934413 1413521,1948555 1427663
1397947 1251014,1412089 1265156
963335 341528,977477 355670
812458 464836,826600 478978
1525139 1317857,1539281 1331999
899640 556794,913782 570936
1863378 379230,1877520 393372
12868 289631,27010 303773
1704994 232776,1719136 246918
1285862 1677060,1300004 1691202
460038 1907602,474180 1921744
473243 452477,487385 466619
739344 700578,753486 714720
1851742 144188,1865884 158330
1176014 842187,1190156 856329
1051717 1480801,1065859 1494943
194860 419574,209002 433716
1378174 1243086,1392316 1257228
594591 267819,608733 281961
1432328 1133649,1446470 1147791
1590744 1776762,1604886 1790904
659303 1753336,673445 1767478
313094 859510,327236 873652
1824445 1353380,1838587 1367522
659457 690156,673599 704298
1360206 1674884,1374348 1689026
1878478 241954,1892620 256096
27533 1892285,41675 1906427
287266 1143658,301408 1157800
1400085 445050,1414227 459192
1125382 1920441,1139524 1934583
306612 1371941,320754 1386083
1704897 297214,1719039 311356
1556291 654687,1570433 668829
1736980 915978,1751122 930120
1023671 1033129,1037813 1047271
0 1555121,12771 1569263
484484 771292,498626 785434
348898 1737481,363040 1751623
470386 934103,484528 948245
512144 1475266,526286 1489408
1850241 876896,1864383 891038
16558 823767,30700 837909
847461 855042,861603 869184
1209422 902126,1223564 916268
1767424 1928536,1781566 1942678
1366221 88255,1380363 102397
835855 666495,849997 680637
569013 1206335,583155 1220477
1238630 1549112,1252772 1563254
1250059 699112,1264201 713254
1705275 1419616,1719417 1433758
1080006 1013622,1094148 1027764
793029 1856471,807171 1870613
1225584 727686,1239726 741828
405180 916026,419322 930168
909971 1305956,924113 1320098
1016892 1338489,1031034 1352631
679709 798052,693851 812194
1583678 15095,1597820 29237
815233 1277682,829375 1291824
1172143 1282008,1186285 1296150
1917795 370460,1931937 384602
