69720.0 9919.0,71134.0 9989.0
173595.0 3257.0,175009.0 3327.0
161224.0 6475.0,162638.0 6545.0
144305.0 7292.0,145719.0 7362.0
193552.0 7171.0,194966.0 7241.0
176814.0 8813.0,178228.0 8883.0
137739.0 1504.0,139153.0 1574.0
98786.0 7796.0,100200.0 7866.0
51545.0 8570.0,52959.0 8640.0
4746.0 2577.0,6160.0 2647.0
196367.0 1743.0,197781.0 1813.0
194044.0 110.0,195458.0 180.0
64156.0 3433.0,65570.0 3503.0
193927.0 8450.0,195341.0 8520.0
115407.0 7303.0,116821.0 7373.0
171228.0 9203.0,172642.0 9273.0
48146.0 9906.0,49560.0 9976.0
108164.0 1106.0,109578.0 1176.0
193152.0 8413.0,194566.0 8483.0
46152.0 4528.0,47566.0 4598.0
161959.0 6194.0,163373.0 6264.0
86051.0 694.0,87465.0 764.0
162020.0 3431.0,163434.0 3501.0
74087.0 8787.0,75501.0 8857.0
37237.0 5659.0,38651.0 5729.0
1.0 8609.0,1216.0 8679.0
92345.0 9126.0,93759.0 9196.0
85652.0 6525.0,87066.0 6595.0
116027.0 8246.0,117441.0 8316.0
157472.0 7544.0,158886.0 7614.0
130367.0 7025.0,131781.0 7095.0
150861.0 7045.0,152275.0 7115.0
63175.0 3327.0,64589.0 3397.0
130566.0 1466.0,131980.0 1536.0
164927.0 2133.0,166341.0 2203.0
178321.0 8487.0,179735.0 8557.0
173475.0 1487.0,174889.0 1557.0
139099.0 3686.0,140513.0 3756.0
167441.0 2795.0,168855.0 2865.0
106641.0 2542.0,108055.0 2612.0
143077.0 5282.0,144491.0 5352.0
76105.0 3670.0,77519.0 3740.0
1.0 2988.0,1051.0 3058.0
195070.0 1681.0,196484.0 1751.0
24705.0 1515.0,26119.0 1585.0
103656.0 5792.0,105070.0 5862.0
133633.0 848.0,135047.0 918.0
170385.0 3320.0,171799.0 3390.0
36205.0 92.0,37619.0 162.0
2399.0 5652.0,3813.0 5722.0
178828.0 9713.0,180242.0 9783.0
37094.0 7847.0,38508.0 7917.0
141950.0 6942.0,143364.0 7012.0
106659.0 2151.0,108073.0 2221.0
160211.0 457.0,161625.0 527.0
7948.0 9905.0,9362.0 9975.0
176646.0 1097.0,178060.0 1167.0
107123.0 5980.0,108537.0 6050.0
142558.0 6447.0,143972.0 6517.0
61812.0 4868.0,63226.0 4938.0
131070.0 8447.0,132484.0 8517.0
53162.0 7669.0,54576.0 7739.0
45074.0 4836.0,46488.0 4906.0
85922.0 4909.0,87336.0 4979.0
69253.0 7186.0,70667.0 7256.0
136789.0 898.0,138203.0 968.0
141015.0 576.0,142429.0 646.0
9570.0 1568.0,10984.0 1638.0
196663.0 2549.0,198077.0 2619.0
90304.0 9199.0,91718.0 9269.0
186800.0 1862.0,188214.0 1932.0
186228.0 4258.0,187642.0 4328.0
48894.0 807.0,50308.0 877.0
79670.0 6720.0,81084.0 6790.0
175179.0 8333.0,176593.0 8403.0
131151.0 6596.0,132565.0 6666.0
20428.0 5115.0,21842.0 5185.0
25612.0 6242.0,27026.0 6312.0
156951.0 5809.0,158365.0 5879.0
171508.0 4991.0,172922.0 5061.0
102957.0 8218.0,104371.0 8288.0
134516.0 67.0,135930.0 137.0
25789.0 3866.0,27203.0 3936.0
16037.0 6406.0,17451.0 6476.0
152832.0 9578.0,154246.0 9648.0
71113.0 1992.0,72527.0 2062.0
10691.0 5018.0,12105.0 5088.0
101294.0 4679.0,102708.0 4749.0
57152.0 6940.0,58566.0 7010.0
55032.0 977.0,56446.0 1047.0
70592.0 6805.0,72006.0 6875.0
21485.0 7360.0,22899.0 7430.0
18035.0 4894.0,19449.0 4964.0
