1655606.0 276732.0,1669748.0 290874.0
989975.0 1234650.0,1004117.0 1248792.0
118538.0 1981181.0,132680.0 1995323.0
1388078.0 206245.0,1402220.0 220387.0
924508.0 377769.0,938650.0 391911.0
677085.0 58662.0,691227.0 72804.0
309631.0 623477.0,323773.0 637619.0
1975816.0 1211540.0,1989958.0 1225682.0
938945.0 474302.0,953087.0 488444.0
1504135.0 1039393.0,1518277.0 1053535.0
1636800.0 1139787.0,1650942.0 1153929.0
291599.0 842523.0,305741.0 856665.0
1247527.0 1337618.0,1261669.0 1351760.0
45742.0 175496.0,59884.0 189638.0
396465.0 1812985.0,410607.0 1827127.0
1630704.0 1767612.0,1644846.0 1781754.0
923389.0 792504.0,937531.0 806646.0
140160.0 256146.0,154302.0 270288.0
324819.0 110059.0,338961.0 124201.0
644197.0 1001922.0,658339.0 1016064.0
1668644.0 1072012.0,1682786.0 1086154.0
1348011.0 1368188.0,1362153.0 1382330.0
133979.0 521804.0,148121.0 535946.0
120952.0 17492.0,135094.0 31634.0
1581060.0 1019036.0,1595202.0 1033178.0
137699.0 17663.0,151841.0 31805.0
370525.0 565728.0,384667.0 579870.0
719026.0 846803.0,733168.0 860945.0
1028284.0 892492.0,1042426.0 906634.0
367814.0 748512.0,381956.0 762654.0
1291732.0 959969.0,1305874.0 974111.0
466687.0 312401.0,480829.0 326543.0
574922.0 35932.0,589064.0 50074.0
136851.0 641309.0,150993.0 655451.0
1954830.0 476051.0,1968972.0 490193.0
1353395.0 1015414.0,1367537.0 1029556.0
1407788.0 166392.0,1421930.0 180534.0
570552.0 1574793.0,584694.0 1588935.0
1214571.0 478284.0,1228713.0 492426.0
831081.0 215812.0,845223.0 229954.0
1204639.0 1541297.0,1218781.0 1555439.0
617180.0 1633033.0,631322.0 1647175.0
1824445.0 657622.0,1838587.0 671764.0
545997.0 237187.0,560139.0 251329.0
891691.0 1761230.0,905833.0 1775372.0
421041.0 1541043.0,435183.0 1555185.0
1336849.0 1967791.0,1350991.0 1981933.0
1121486.0 528894.0,1135628.0 543036.0
235258.0 1466369.0,249400.0 1480511.0
344564.0 511642.0,358706.0 525784.0
0.0 1271506.0,11646.0 1285648.0
311953.0 18346.0,326095.0 32488.0
712796.0 1684424.0,726938.0 1698566.0
1209255.0 386389.0,1223397.0 400531.0
329464.0 704569.0,343606.0 718711.0
348379.0 886280.0,362521.0 900422.0
608689.0 87876.0,622831.0 102018.0
1825836.0 1453393.0,1839978.0 1467535.0
1602002.0 1265687.0,1616144.0 1279829.0
795663.0 1397823.0,809805.0 1411965.0
1780069.0 1918312.0,1794211.0 1932454.0
383881.0 1824821.0,398023.0 1838963.0
879701.0 639816.0,893843.0 653958.0
1742125.0 1922139.0,1756267.0 1936281.0
38006.0 1835718.0,52148.0 1849860.0
771256.0 756903.0,785398.0 771045.0
847054.0 1762817.0,861196.0 1776959.0
641475.0 773499.0,655617.0 787641.0
1589347.0 1450481.0,1603489.0 1464623.0
1393691.0 795260.0,1407833.0 809402.0
1103892.0 1135280.0,1118034.0 1149422.0
627551.0 1006571.0,641693.0 1020713.0
484561.0 1795961.0,498703.0 1810103.0
564779.0 128361.0,578921.0 142503.0
126953.0 393291.0,141095.0 407433.0
622163.0 1798742.0,636305.0 1812884.0
516853.0 499421.0,530995.0 513563.0
1036724.0 1031922.0,1050866.0 1046064.0
1592888.0 1143974.0,1607030.0 1158116.0
56326.0 552303.0,70468.0 566445.0
1517904.0 1909134.0,1532046.0 1923276.0
742150.0 787061.0,756292.0 801203.0
1258051.0 1573622.0,1272193.0 1587764.0
1525218.0 349271.0,1539360.0 363413.0
495524.0 935482.0,509666.0 949624.0
1317280.0 1955013.0,1331422.0 1969155.0
1090342.0 1836213.0,1104484.0 1850355.0
1197163.0 1891708.0,1211305.0 1905850.0
558526.0 1863849.0,572668.0 1877991.0
476802.0 1391242.0,490944.0 1405384.0
1848452.0 1730143.0,1862594.0 1744285.0
1296953.0 1560316.0,1311095.0 1574458.0
1074162.0 1897143.0,1088304.0 1911285.0
810728.0 1881723.0,824870.0 1895865.0
1803805.0 670972.0,1817947.0 685114.0
1483829.0 1724129.0,1497971.0 1738271.0
1003401.0 1685727.0,1017543.0 1699869.0
73569.0 784247.0,87711.0 798389.0
1800508.0 468008.0,1814650.0 482150.0
444421.0 1934117.0,458563.0 1948259.0
1859382.0 1602604.0,1873524.0 1616746.0
536123.0 557536.0,550265.0 571678.0
1348634.0 1912537.0,1362776.0 1926679.0
1520968.0 133519.0,1535110.0 147661.0
1234353.0 1021642.0,1248495.0 1035784.0
1470210.0 560985.0,1484352.0 575127.0
946136.0 685510.0,960278.0 699652.0
695138.0 1517704.0,709280.0 1531846.0
340387.0 356674.0,354529.0 370816.0
1336641.0 7855.0,1350783.0 21997.0
324715.0 592493.0,338857.0 606635.0
1747733.0 1176390.0,1761875.0 1190532.0
1509228.0 119268.0,1523370.0 133410.0
746754.0 454712.0,760896.0 468854.0
814949.0 633715.0,829091.0 647857.0
1914631.0 1151014.0,1928773.0 1165156.0
96540.0 1752985.0,110682.0 1767127.0
1767823.0 709940.0,1781965.0 724082.0
525996.0 916999.0,540138.0 931141.0
1859238.0 1040083.0,1873380.0 1054225.0
1735884.0 1501950.0,1750026.0 1516092.0
1642645.0 1544127.0,1656787.0 1558269.0
1535190.0 921407.0,1549332.0 935549.0
281792.0 1785307.0,295934.0 1799449.0
387763.0 1071517.0,401905.0 1085659.0
1493632.0 85154.0,1507774.0 99296.0
782832.0 119400.0,796974.0 133542.0
1985814.0 771339.0,1999956.0 785481.0
1128987.0 1338883.0,1143129.0 1353025.0
1081707.0 280774.0,1095849.0 294916.0
867492.0 1465339.0,881634.0 1479481.0
722036.0 871905.0,736178.0 886047.0
127743.0 1871425.0,141885.0 1885567.0
1190323.0 311524.0,1204465.0 325666.0
1437144.0 758129.0,1451286.0 772271.0
630087.0 575190.0,644229.0 589332.0
749621.0 1510598.0,763763.0 1524740.0
1704919.0 336756.0,1719061.0 350898.0
371435.0 1385810.0,385577.0 1399952.0
598292.0 821229.0,612434.0 835371.0
1239947.0 1779193.0,1254089.0 1793335.0
1958122.0 456616.0,1972264.0 470758.0
450395.0 459939.0,464537.0 474081.0
361857.0 684164.0,375999.0 698306.0
1927718.0 1369770.0,1941860.0 1383912.0
411006.0 1272772.0,425148.0 1286914.0
1704928.0 847537.0,1719070.0 861679.0
1659784.0 532160.0,1673926.0 546302.0
396456.0 472089.0,410598.0 486231.0
1240725.0 1930719.0,1254867.0 1944861.0
144364.0 108440.0,158506.0 122582.0
270803.0 1797792.0,284945.0 1811934.0
1567291.0 197329.0,1581433.0 211471.0
1904835.0 1026455.0,1918977.0 1040597.0
56401.0 1845855.0,70543.0 1859997.0
1248645.0 991715.0,1262787.0 1005857.0
139602.0 856938.0,153744.0 871080.0
252605.0 260350.0,266747.0 274492.0
1574751.0 1477943.0,1588893.0 1492085.0
176984.0 92442.0,191126.0 106584.0
1334486.0 1353892.0,1348628.0 1368034.0
253638.0 1221025.0,267780.0 1235167.0
1709799.0 938224.0,1723941.0 952366.0
1764322.0 1945022.0,1778464.0 1959164.0
386430.0 444209.0,400572.0 458351.0
1914125.0 182051.0,1928267.0 196193.0
1537581.0 1312633.0,1551723.0 1326775.0
1599172.0 1801453.0,1613314.0 1815595.0
1728438.0 1126502.0,1742580.0 1140644.0
1451023.0 294263.0,1465165.0 308405.0
742408.0 921042.0,756550.0 935184.0
1385817.0 635621.0,1399959.0 649763.0
1315965.0 1917408.0,1330107.0 1931550.0
294481.0 1056530.0,308623.0 1070672.0
1208429.0 851035.0,1222571.0 865177.0
480982.0 365592.0,495124.0 379734.0
34954.0 1270682.0,49096.0 1284824.0
1988827.0 1447779.0,1999999.0 1461921.0
1855472.0 451783.0,1869614.0 465925.0
1051717.0 1616066.0,1065859.0 1630208.0
639289.0 1897791.0,653431.0 1911933.0
562436.0 1603082.0,576578.0 1617224.0
1414447.0 1795803.0,1428589.0 1809945.0
674815.0 1153808.0,688957.0 1167950.0
1162990.0 247801.0,1177132.0 261943.0
436761.0 416621.0,450903.0 430763.0
337643.0 616436.0,351785.0 630578.0
698059.0 628854.0,712201.0 642996.0
252437.0 904384.0,266579.0 918526.0
444885.0 954350.0,459027.0 968492.0
1539219.0 1728827.0,1553361.0 1742969.0
1183630.0 754323.0,1197772.0 768465.0
363961.0 157750.0,378103.0 171892.0
1029867.0 59163.0,1044009.0 73305.0
161223.0 1442264.0,175365.0 1456406.0
1753985.0 1557647.0,1768127.0 1571789.0
1272101.0 1509316.0,1286243.0 1523458.0
193219.0 1031374.0,207361.0 1045516.0
1060413.0 1971636.0,1074555.0 1985778.0
160505.0 1836010.0,174647.0 1850152.0
833843.0 366934.0,847985.0 381076.0
263807.0 767333.0,277949.0 781475.0
1211237.0 1355872.0,1225379.0 1370014.0
895234.0 1448830.0,909376.0 1462972.0
454151.0 1688471.0,468293.0 1702613.0
57511.0 1238975.0,71653.0 1253117.0
720253.0 891131.0,734395.0 905273.0
666030.0 580098.0,680172.0 594240.0
1198104.0 831579.0,1212246.0 845721.0
1497938.0 1697138.0,1512080.0 1711280.0
647309.0 586590.0,661451.0 600732.0
55422.0 603359.0,69564.0 617501.0
994961.0 367443.0,1009103.0 381585.0
268510.0 481435.0,282652.0 495577.0
328806.0 1650616.0,342948.0 1664758.0
1183500.0 1682186.0,1197642.0 1696328.0
1879438.0 116340.0,1893580.0 130482.0
566227.0 1819510.0,580369.0 1833652.0
1398346.0 1515161.0,1412488.0 1529303.0
1695150.0 738932.0,1709292.0 753074.0
715556.0 162807.0,729698.0 176949.0
527445.0 1498496.0,541587.0 1512638.0
200077.0 1406155.0,214219.0 1420297.0
1891930.0 1924573.0,1906072.0 1938715.0
1348315.0 1108236.0,1362457.0 1122378.0
1395948.0 1791458.0,1410090.0 1805600.0
790051.0 967756.0,804193.0 981898.0
328927.0 222480.0,343069.0 236622.0
628565.0 318710.0,642707.0 332852.0
3649.0 521675.0,17791.0 535817.0
1220914.0 948228.0,1235056.0 962370.0
1696875.0 1318893.0,1711017.0 1333035.0
1256340.0 1425887.0,1270482.0 1440029.0
634223.0 1647534.0,648365.0 1661676.0
305227.0 1455286.0,319369.0 1469428.0
1309886.0 1372953.0,1324028.0 1387095.0
887992.0 838760.0,902134.0 852902.0
839988.0 1250882.0,854130.0 1265024.0
552736.0 1788709.0,566878.0 1802851.0
1019062.0 819065.0,1033204.0 833207.0
1452433.0 1524070.0,1466575.0 1538212.0
282350.0 1311616.0,296492.0 1325758.0
1476911.0 358037.0,1491053.0 372179.0
1872336.0 834434.0,1886478.0 848576.0
1121794.0 813241.0,1135936.0 827383.0
166108.0 151360.0,180250.0 165502.0
1966058.0 1693157.0,1980200.0 1707299.0
1340843.0 1604564.0,1354985.0 1618706.0
1881812.0 1493582.0,1895954.0 1507724.0
1337959.0 928999.0,1352101.0 943141.0
914315.0 55612.0,928457.0 69754.0
1432115.0 19557.0,1446257.0 33699.0
147273.0 1941633.0,161415.0 1955775.0
1619489.0 70932.0,1633631.0 85074.0
1807847.0 1658410.0,1821989.0 1672552.0
510455.0 933993.0,524597.0 948135.0
367793.0 1556418.0,381935.0 1570560.0
1444976.0 18801.0,1459118.0 32943.0
1461570.0 2188.0,1475712.0 16330.0
144751.0 623239.0,158893.0 637381.0
69285.0 250448.0,83427.0 264590.0
1374318.0 1177562.0,1388460.0 1191704.0
1601673.0 1335500.0,1615815.0 1349642.0
804088.0 1568969.0,818230.0 1583111.0
1276399.0 1256266.0,1290541.0 1270408.0
1551394.0 446674.0,1565536.0 460816.0
489303.0 1747084.0,503445.0 1761226.0
721442.0 206729.0,735584.0 220871.0
1761256.0 1006372.0,1775398.0 1020514.0
1678169.0 217230.0,1692311.0 231372.0
280683.0 1897880.0,294825.0 1912022.0
745776.0 1768335.0,759918.0 1782477.0
63792.0 344306.0,77934.0 358448.0
574866.0 217846.0,589008.0 231988.0
319004.0 1900645.0,333146.0 1914787.0
502856.0 851960.0,516998.0 866102.0
729015.0 1824731.0,743157.0 1838873.0
896499.0 1092116.0,910641.0 1106258.0
1053384.0 1354959.0,1067526.0 1369101.0
1685091.0 852663.0,1699233.0 866805.0
706502.0 360325.0,720644.0 374467.0
1076104.0 1090450.0,1090246.0 1104592.0
1780221.0 45436.0,1794363.0 59578.0
790723.0 1886227.0,804865.0 1900369.0
357431.0 973262.0,371573.0 987404.0
1064953.0 1759099.0,1079095.0 1773241.0
1902241.0 1310955.0,1916383.0 1325097.0
132655.0 1339087.0,146797.0 1353229.0
1014478.0 1909149.0,1028620.0 1923291.0
940092.0 1009190.0,954234.0 1023332.0
1900563.0 592739.0,1914705.0 606881.0
437261.0 1677165.0,451403.0 1691307.0
1539876.0 1871189.0,1554018.0 1885331.0
1949485.0 448571.0,1963627.0 462713.0
715086.0 169053.0,729228.0 183195.0
853461.0 646440.0,867603.0 660582.0
826956.0 632386.0,841098.0 646528.0
65113.0 359298.0,79255.0 373440.0
728514.0 1584385.0,742656.0 1598527.0
692398.0 1498043.0,706540.0 1512185.0
1690488.0 783633.0,1704630.0 797775.0
614294.0 203554.0,628436.0 217696.0
49334.0 1780884.0,63476.0 1795026.0
1718009.0 1370707.0,1732151.0 1384849.0
91124.0 875467.0,105266.0 889609.0
1059587.0 1040823.0,1073729.0 1054965.0
289055.0 1439881.0,303197.0 1454023.0
308819.0 463376.0,322961.0 477518.0
139255.0 711311.0,153397.0 725453.0
1497558.0 739142.0,1511700.0 753284.0
529022.0 541313.0,543164.0 555455.0
1311256.0 1130787.0,1325398.0 1144929.0
1823612.0 50026.0,1837754.0 64168.0
946723.0 1363217.0,960865.0 1377359.0
672114.0 648848.0,686256.0 662990.0
1904817.0 534842.0,1918959.0 548984.0
909903.0 475565.0,924045.0 489707.0
0.0 622248.0,9146.0 636390.0
1874653.0 1928534.0,1888795.0 1942676.0
299375.0 984573.0,313517.0 998715.0
954799.0 691570.0,968941.0 705712.0
876978.0 1760243.0,891120.0 1774385.0
