127416 70592,128098 71192
128189 85180,128871 85780
93338 146468,94020 147068
74044 89525,74726 90125
108127 140098,108809 140698
155578 118453,156260 119053
96522 107091,97204 107691
100195 93200,100877 93800
113548 74625,114230 75225
117140 68150,117822 68750
81334 77959,82016 78559
147929 149831,148611 150431
119952 149755,120634 150355
157078 80450,157760 81050
82428 127639,83110 128239
126528 145722,127210 146322
71649 102690,72331 103290
89250 92612,89932 93212
151123 107509,151805 108109
160405 82284,161087 82884
103965 133379,104647 133979
126064 102691,126746 103291
156463 111436,157145 112036
144623 81951,145305 82551
98279 121035,98961 121635
102015 102752,102697 103352
142362 148637,143044 149237
108613 81618,109295 82218
154007 118253,154689 118853
86583 111044,87265 111644
133582 149745,134264 150345
141988 84241,142670 84841
109695 111873,110377 112473
90112 80604,90794 81204
142414 88825,143096 89425
109192 77406,109874 78006
132722 117536,133404 118136
163831 77289,164513 77889
89733 110254,90415 110854
79919 107410,80601 108010
75166 82926,75848 83526
94614 122631,95296 123231
150847 146053,151529 146653
108470 84668,109152 85268
146510 114753,147192 115353
140515 136990,141197 137590
129161 143679,129843 144279
144129 106134,144811 106734
166156 122396,166838 122996
124370 100061,125052 100661
154773 92720,155455 93320
106117 148862,106799 149462
91277 114962,91959 115562
118223 142541,118905 143141
103799 78991,104481 79591
84281 132667,84963 133267
97046 117310,97728 117910
84164 134119,84846 134719
83835 106354,84517 106954
71380 97509,72003 98109
152295 135217,152977 135817
110763 137238,111445 137838
105671 127031,106353 127631
105201 92618,105883 93218
120132 111626,120814 112226
107678 145592,108360 146192
79462 148082,80144 148682
82688 74879,83370 75479
85114 91892,85796 92492
163021 94717,163703 95317
138741 133122,139423 133722
74373 135190,75055 135790
149800 73001,150482 73601
88011 134384,88693 134984
160873 118845,161555 119445
160667 119166,161349 119766
126631 136737,127313 137337
77858 69991,78540 70591
80892 138067,81574 138667
87950 107149,88632 107749
154661 129516,155343 130116
95904 127733,96586 128333
108769 71666,109451 72266
130538 98189,131220 98789
107748 125645,108430 126245
151413 125282,152095 125882
80871 82484,81553 83084
125684 150686,126366 151286
127545 130141,128227 130741
92104 94274,92786 94874
97884 97889,98566 98489
143720 130977,144402 131577
99606 130487,100288 131087
164337 73112,165019 73712
86415 140289,87097 140889
98579 110282,99261 110882
164512 99698,165194 100298
141109 121110,141791 121710
98531 99664,99213 100264
167266 94305,167948 94905
130609 83660,131291 84260
154069 97962,154751 98562
97085 110601,97767 111201
144410 83478,145092 84078
121713 102466,122395 103066
112211 132188,112893 132788
123599 85461,124281 86061
131683 124534,132365 125134
84929 126082,85611 126682
119094 91420,119776 92020
127748 118043,128430 118643
157017 120268,157699 120868
153912 151224,154594 151824
75089 124406,75771 125006
113746 97105,114428 97705
109312 119507,109994 120107
120485 87900,121167 88500
152141 120610,152823 121210
124143 116750,124825 117350
142943 132435,143625 133035
154797 119285,155479 119885
86110 114837,86792 115437
88566 150411,89248 151011
