1968635 1923251,1982777 1937393
1096712 1006817,1110854 1020959
1658621 1093586,1672763 1107728
516302 886613,530444 900755
372978 1927855,387120 1941997
1101288 91133,1115430 105275
1724208 1939330,1738350 1953472
228329 488908,242471 503050
1679954 1176638,1694096 1190780
1776587 1365053,1790729 1379195
907965 916613,922107 930755
961131 1853852,975273 1867994
1954067 328050,1968209 342192
1623921 747284,1638063 761426
1362083 1452137,1376225 1466279
1443806 541897,1457948 556039
940376 1894132,954518 1908274
1654014 1916434,1668156 1930576
1037841 732239,1051983 746381
545011 225264,559153 239406
1912927 323399,1927069 337541
282579 1047722,296721 1061864
1062426 922088,1076568 936230
385409 1350989,399551 1365131
722525 327026,736667 341168
583460 404332,597602 418474
662745 1132041,676887 1146183
717807 224998,731949 239140
864175 1581112,878317 1595254
1844607 1041175,1858749 1055317
706551 514030,720693 528172
770317 1025031,784459 1039173
1884469 437860,1898611 452002
1872233 1378892,1886375 1393034
1431192 1370754,1445334 1384896
1247836 1750188,1261978 1764330
949264 1778497,963406 1792639
988458 905921,1002600 920063
430283 1660495,444425 1674637
1687166 1614943,1701308 1629085
1891950 640703,1906092 654845
1167736 766415,1181878 780557
1468649 780394,1482791 794536
861083 1895436,875225 1909578
562611 1753415,576753 1767557
257386 1491844,271528 1505986
1195795 1010969,1209937 1025111
426676 735835,440818 749977
1798425 1611769,1812567 1625911
1727562 634080,1741704 648222
1328281 1504701,1342423 1518843
513245 922604,527387 936746
1835555 225036,1849697 239178
895922 1557796,910064 1571938
371255 201499,385397 215641
445103 134466,459245 148608
482920 170332,497062 184474
1072379 1149962,1086521 1164104
1449506 1553875,1463648 1568017
294569 1675909,308711 1690051
1878103 1084928,1892245 1099070
1569174 704281,1583316 718423
1318299 444588,1332441 458730
1460479 201992,1474621 216134
1145704 229969,1159846 244111
21639 738362,35781 752504
124364 1179648,138506 1193790
967513 1442335,981655 1456477
778516 258431,792658 272573
1964940 1001440,1979082 1015582
1987296 939414,2000002 953556
681677 1432033,695819 1446175
1061752 1820093,1075894 1834235
1112096 1430463,1126238 1444605
971705 1570655,985847 1584797
1137216 1257362,1151358 1271504
1360692 1136371,1374834 1150513
278632 312355,292774 326497
1520443 102359,1534585 116501
170300 1824059,184442 1838201
1592050 1177815,1606192 1191957
1399132 410278,1413274 424420
919175 868114,933317 882256
1054787 1655998,1068929 1670140
1699356 1577067,1713498 1591209
1581020 311672,1595162 325814
1862665 617857,1876807 631999
1335362 1232080,1349504 1246222
1452694 910118,1466836 924260
640905 755936,655047 770078
1693029 501833,1707171 515975
53391 1869136,67533 1883278
1393077 1478660,1407219 1492802
68764 199517,82906 213659
1380326 1309543,1394468 1323685
1560787 1658661,1574929 1672803
241805 1226341,255947 1240483
1865306 376251,1879448 390393
1815748 846516,1829890 860658
617173 1465209,631315 1479351
595090 1921756,609232 1935898
197797 1110747,211939 1124889
1487759 831718,1501901 845860
1965734 494226,1979876 508368
1224268 1240964,1238410 1255106
1319718 142633,1333860 156775
111472 1198387,125614 1212529
82961 1437173,97103 1451315
801930 882366,816072 896508
1699483 219496,1713625 233638
1281599 181137,1295741 195279
1297716 1701707,1311858 1715849
374255 1346729,388397 1360871
803609 216288,817751 230430
1719249 1072127,1733391 1086269
974815 1734789,988957 1748931
399879 515188,414021 529330
1479609 1539051,1493751 1553193
1182939 1029099,1197081 1043241
958548 1946471,972690 1960613
675598 1658051,689740 1672193
1383916 1570744,1398058 1584886
1614082 1818124,1628224 1832266
971364 242222,985506 256364
1969231 1007169,1983373 1021311
1400187 417013,1414329 431155
587289 873842,601431 887984
163089 671584,177231 685726
679941 1524755,694083 1538897
1493253 1709684,1507395 1723826
635805 1560029,649947 1574171
1505967 200962,1520109 215104
346352 1395,360494 15537
944065 725808,958207 739950
522357 13275,536499 27417
230819 1118388,244961 1132530
322730 1116120,336872 1130262
410930 1580093,425072 1594235
1025771 452634,1039913 466776
0 1078042,13829 1092184
443587 591304,457729 605446
1762350 1748476,1776492 1762618
313631 1337999,327773 1352141
1010206 1292367,1024348 1306509
996997 75240,1011139 89382
126783 680719,140925 694861
471332 1260061,485474 1274203
727073 1879572,741215 1893714
1826937 885187,1841079 899329
1104641 1759789,1118783 1773931
1257787 1944650,1271929 1958792
435899 1874348,450041 1888490
884967 243691,899109 257833
587817 1365848,601959 1379990
1658161 254250,1672303 268392
1314755 1909599,1328897 1923741
1051577 141023,1065719 155165
1132087 1302685,1146229 1316827
303893 1569553,318035 1583695
218735 77009,232877 91151
547476 1456515,561618 1470657
1327663 1344377,1341805 1358519
330359 1433783,344501 1447925
1872852 1974263,1886994 1988405
755183 471616,769325 485758
1113242 1160002,1127384 1174144
742447 842695,756589 856837
668549 446699,682691 460841
1771196 1407511,1785338 1421653
478840 1374223,492982 1388365
858400 1062993,872542 1077135
1759195 1031273,1773337 1045415
