162218.0 7661.0,163632.0 7731.0
4378.0 6275.0,5792.0 6345.0
22362.0 1587.0,23776.0 1657.0
197243.0 468.0,198657.0 538.0
76396.0 226.0,77810.0 296.0
153397.0 6423.0,154811.0 6493.0
80619.0 963.0,82033.0 1033.0
162916.0 8086.0,164330.0 8156.0
159164.0 6644.0,160578.0 6714.0
183533.0 3801.0,184947.0 3871.0
181247.0 2845.0,182661.0 2915.0
39198.0 460.0,40612.0 530.0
167537.0 1740.0,168951.0 1810.0
195189.0 3827.0,196603.0 3897.0
104165.0 7081.0,105579.0 7151.0
181407.0 648.0,182821.0 718.0
193181.0 3337.0,194595.0 3407.0
138841.0 617.0,140255.0 687.0
174635.0 906.0,176049.0 976.0
23698.0 3979.0,25112.0 4049.0
118217.0 8416.0,119631.0 8486.0
119562.0 3646.0,120976.0 3716.0
1292.0 2617.0,2706.0 2687.0
79992.0 9053.0,81406.0 9123.0
65378.0 6182.0,66792.0 6252.0
152321.0 2635.0,153735.0 2705.0
174562.0 3716.0,175976.0 3786.0
117924.0 8875.0,119338.0 8945.0
187042.0 6809.0,188456.0 6879.0
25123.0 78.0,26537.0 148.0
94935.0 9567.0,96349.0 9637.0
187912.0 2760.0,189326.0 2830.0
187667.0 7141.0,189081.0 7211.0
177002.0 3337.0,178416.0 3407.0
150714.0 1104.0,152128.0 1174.0
39329.0 2203.0,40743.0 2273.0
24192.0 7162.0,25606.0 7232.0
147882.0 685.0,149296.0 755.0
114681.0 2636.0,116095.0 2706.0
105846.0 6351.0,107260.0 6421.0
78892.0 3506.0,80306.0 3576.0
7390.0 8258.0,8804.0 8328.0
79271.0 3257.0,80685.0 3327.0
91933.0 5260.0,93347.0 5330.0
149234.0 8813.0,150648.0 8883.0
19593.0 7284.0,21007.0 7354.0
99768.0 1951.0,101182.0 2021.0
42601.0 1598.0,44015.0 1668.0
49282.0 8190.0,50696.0 8260.0
50722.0 3546.0,52136.0 3616.0
165036.0 8894.0,166450.0 8964.0
28377.0 3952.0,29791.0 4022.0
67168.0 6608.0,68582.0 6678.0
76912.0 3453.0,78326.0 3523.0
165349.0 7984.0,166763.0 8054.0
27560.0 7404.0,28974.0 7474.0
173149.0 3487.0,174563.0 3557.0
198984.0 3657.0,200003.0 3727.0
176830.0 8190.0,178244.0 8260.0
37784.0 9542.0,39198.0 9612.0
122799.0 3277.0,124213.0 3347.0
21296.0 3632.0,22710.0 3702.0
32030.0 3695.0,33444.0 3765.0
98925.0 2577.0,100339.0 2647.0
49876.0 3321.0,51290.0 3391.0
101719.0 3114.0,103133.0 3184.0
196194.0 5420.0,197608.0 5490.0
159377.0 4720.0,160791.0 4790.0
193357.0 2787.0,194771.0 2857.0
29717.0 8827.0,31131.0 8897.0
18712.0 8935.0,20126.0 9005.0
167732.0 6477.0,169146.0 6547.0
53207.0 8959.0,54621.0 9029.0
139631.0 7401.0,141045.0 7471.0
79348.0 6323.0,80762.0 6393.0
21893.0 50.0,23307.0 120.0
119414.0 9674.0,120828.0 9744.0
116134.0 3909.0,117548.0 3979.0
198693.0 2026.0,200003.0 2096.0
57657.0 2490.0,59071.0 2560.0
168788.0 3202.0,170202.0 3272.0
198941.0 7929.0,200003.0 7999.0
132450.0 5197.0,133864.0 5267.0
8781.0 5756.0,10195.0 5826.0
174089.0 9349.0,175503.0 9419.0
143757.0 1530.0,145171.0 1600.0
19050.0 3618.0,20464.0 3688.0
20597.0 9378.0,22011.0 9448.0
120005.0 8068.0,121419.0 8138.0
146544.0 6135.0,147958.0 6205.0
100118.0 6722.0,101532.0 6792.0
149167.0 3851.0,150581.0 3921.0
70507.0 4388.0,71921.0 4458.0
188092.0 7626.0,189506.0 7696.0
83335.0 7734.0,84749.0 7804.0
28034.0 5456.0,29448.0 5526.0
82110.0 926.0,83524.0 996.0
105951.0 1652.0,107365.0 1722.0
167247.0 7507.0,168661.0 7577.0
34606.0 5640.0,36020.0 5710.0
7578.0 1787.0,8992.0 1857.0
150763.0 3522.0,152177.0 3592.0
197504.0 5059.0,198918.0 5129.0
138176.0 647.0,139590.0 717.0
84611.0 4132.0,86025.0 4202.0
33991.0 9605.0,35405.0 9675.0
74105.0 2367.0,75519.0 2437.0
61631.0 9556.0,63045.0 9626.0
