719349.0 827171.0,733491.0 841313.0
743613.0 453330.0,757755.0 467472.0
832772.0 1652363.0,846914.0 1666505.0
601575.0 176215.0,615717.0 190357.0
1953531.0 1909002.0,1967673.0 1923144.0
927580.0 510892.0,941722.0 525034.0
93416.0 405045.0,107558.0 419187.0
933174.0 1615712.0,947316.0 1629854.0
1232543.0 1882753.0,1246685.0 1896895.0
796808.0 958595.0,810950.0 972737.0
1090245.0 1774399.0,1104387.0 1788541.0
1984874.0 260390.0,1999016.0 274532.0
1542787.0 819857.0,1556929.0 833999.0
1521876.0 867292.0,1536018.0 881434.0
496114.0 1309830.0,510256.0 1323972.0
557928.0 1520162.0,572070.0 1534304.0
1492490.0 142263.0,1506632.0 156405.0
83756.0 193652.0,97898.0 207794.0
1363091.0 365831.0,1377233.0 379973.0
707791.0 1445637.0,721933.0 1459779.0
834337.0 433228.0,848479.0 447370.0
1036950.0 547519.0,1051092.0 561661.0
153945.0 998289.0,168087.0 1012431.0
392089.0 1558538.0,406231.0 1572680.0
1523373.0 764833.0,1537515.0 778975.0
341121.0 462339.0,355263.0 476481.0
406559.0 1631416.0,420701.0 1645558.0
1847221.0 501573.0,1861363.0 515715.0
630513.0 1175037.0,644655.0 1189179.0
706494.0 926435.0,720636.0 940577.0
1601594.0 1378132.0,1615736.0 1392274.0
1388919.0 515581.0,1403061.0 529723.0
1931934.0 427078.0,1946076.0 441220.0
398391.0 1432971.0,412533.0 1447113.0
303713.0 1396684.0,317855.0 1410826.0
832056.0 1251757.0,846198.0 1265899.0
1494703.0 1684034.0,1508845.0 1698176.0
1946161.0 1306398.0,1960303.0 1320540.0
1146666.0 166352.0,1160808.0 180494.0
1225044.0 1926781.0,1239186.0 1940923.0
1078919.0 1231362.0,1093061.0 1245504.0
1701860.0 1563205.0,1716002.0 1577347.0
1732580.0 65022.0,1746722.0 79164.0
94113.0 1328641.0,108255.0 1342783.0
1676704.0 1880216.0,1690846.0 1894358.0
1693960.0 1064784.0,1708102.0 1078926.0
15728.0 1131461.0,29870.0 1145603.0
1892788.0 1680986.0,1906930.0 1695128.0
8343.0 1184373.0,22485.0 1198515.0
1721427.0 1220219.0,1735569.0 1234361.0
1241115.0 395087.0,1255257.0 409229.0
1851891.0 873816.0,1866033.0 887958.0
1295889.0 1103559.0,1310031.0 1117701.0
133459.0 0.0,147601.0 10960.0
8188.0 1656063.0,22330.0 1670205.0
1925345.0 68304.0,1939487.0 82446.0
134556.0 246010.0,148698.0 260152.0
240209.0 496197.0,254351.0 510339.0
1529974.0 1098521.0,1544116.0 1112663.0
27143.0 183589.0,41285.0 197731.0
1782186.0 323062.0,1796328.0 337204.0
1799803.0 1853722.0,1813945.0 1867864.0
657974.0 619722.0,672116.0 633864.0
254741.0 1273332.0,268883.0 1287474.0
687136.0 948589.0,701278.0 962731.0
1526964.0 719140.0,1541106.0 733282.0
1743106.0 1257978.0,1757248.0 1272120.0
294239.0 1299860.0,308381.0 1314002.0
1574869.0 1416108.0,1589011.0 1430250.0
1068549.0 76180.0,1082691.0 90322.0
903030.0 1602143.0,917172.0 1616285.0
702617.0 1313699.0,716759.0 1327841.0
913582.0 586354.0,927724.0 600496.0
1391329.0 658977.0,1405471.0 673119.0
766151.0 565471.0,780293.0 579613.0
1262369.0 546320.0,1276511.0 560462.0
1079165.0 518137.0,1093307.0 532279.0
1027304.0 723099.0,1041446.0 737241.0
262622.0 406682.0,276764.0 420824.0
103835.0 1423907.0,117977.0 1438049.0
39824.0 1975305.0,53966.0 1989447.0
121872.0 428996.0,136014.0 443138.0
532654.0 381022.0,546796.0 395164.0
1790540.0 1009952.0,1804682.0 1024094.0
1880662.0 442619.0,1894804.0 456761.0
730181.0 1595704.0,744323.0 1609846.0
522455.0 1904146.0,536597.0 1918288.0
1062874.0 1884500.0,1077016.0 1898642.0
1988546.0 1783337.0,1999999.0 1797479.0
306946.0 82583.0,321088.0 96725.0
338092.0 611632.0,352234.0 625774.0
1435389.0 1967853.0,1449531.0 1981995.0
1217552.0 1171359.0,1231694.0 1185501.0
1835071.0 556931.0,1849213.0 571073.0
927612.0 1196926.0,941754.0 1211068.0
343063.0 1296538.0,357205.0 1310680.0
1855327.0 1430693.0,1869469.0 1444835.0
538372.0 1905272.0,552514.0 1919414.0
1161712.0 1410560.0,1175854.0 1424702.0
1031815.0 259367.0,1045957.0 273509.0
710659.0 1415103.0,724801.0 1429245.0
1623720.0 46135.0,1637862.0 60277.0
1883292.0 103424.0,1897434.0 117566.0
1888605.0 301382.0,1902747.0 315524.0
1142578.0 1560722.0,1156720.0 1574864.0
0.0 1402121.0,12063.0 1416263.0
996182.0 696917.0,1010324.0 711059.0
406416.0 603522.0,420558.0 617664.0
351299.0 244454.0,365441.0 258596.0
1404625.0 789112.0,1418767.0 803254.0
163372.0 1962806.0,177514.0 1976948.0
1479431.0 745796.0,1493573.0 759938.0
751312.0 1080966.0,765454.0 1095108.0
926613.0 1980376.0,940755.0 1994518.0
185052.0 495569.0,199194.0 509711.0
223740.0 1861797.0,237882.0 1875939.0
746947.0 1791108.0,761089.0 1805250.0
1298733.0 1703437.0,1312875.0 1717579.0
626771.0 1760067.0,640913.0 1774209.0
18852.0 1292361.0,32994.0 1306503.0
730711.0 1774540.0,744853.0 1788682.0
1976831.0 327477.0,1990973.0 341619.0
1768032.0 1097351.0,1782174.0 1111493.0
965356.0 246182.0,979498.0 260324.0
624716.0 19404.0,638858.0 33546.0
407969.0 999110.0,422111.0 1013252.0
1441637.0 571397.0,1455779.0 585539.0
454033.0 475197.0,468175.0 489339.0
1785514.0 1481838.0,1799656.0 1495980.0
1447247.0 1484344.0,1461389.0 1498486.0
1834084.0 39607.0,1848226.0 53749.0
41725.0 472560.0,55867.0 486702.0
592647.0 568169.0,606789.0 582311.0
1366557.0 1474510.0,1380699.0 1488652.0
1817342.0 1329871.0,1831484.0 1344013.0
1329279.0 201003.0,1343421.0 215145.0
1541216.0 852547.0,1555358.0 866689.0
1400552.0 614011.0,1414694.0 628153.0
882315.0 907019.0,896457.0 921161.0
36892.0 1859408.0,51034.0 1873550.0
158811.0 662903.0,172953.0 677045.0
275172.0 1007675.0,289314.0 1021817.0
1244286.0 911448.0,1258428.0 925590.0
1972130.0 695406.0,1986272.0 709548.0
567072.0 667972.0,581214.0 682114.0
1664013.0 465540.0,1678155.0 479682.0
1190695.0 952773.0,1204837.0 966915.0
1085990.0 371796.0,1100132.0 385938.0
1008231.0 98253.0,1022373.0 112395.0
1017886.0 1242879.0,1032028.0 1257021.0
1241516.0 1541280.0,1255658.0 1555422.0
312266.0 1894622.0,326408.0 1908764.0
1156926.0 733676.0,1171068.0 747818.0
712830.0 1533269.0,726972.0 1547411.0
1192585.0 540020.0,1206727.0 554162.0
385556.0 1610706.0,399698.0 1624848.0
1537607.0 290812.0,1551749.0 304954.0
961945.0 1472536.0,976087.0 1486678.0
612163.0 520337.0,626305.0 534479.0
333231.0 282439.0,347373.0 296581.0
1867846.0 1342432.0,1881988.0 1356574.0
436312.0 1911363.0,450454.0 1925505.0
1861069.0 1403658.0,1875211.0 1417800.0
1836651.0 1747670.0,1850793.0 1761812.0
1647860.0 402225.0,1662002.0 416367.0
1040343.0 714404.0,1054485.0 728546.0
1206680.0 1272343.0,1220822.0 1286485.0
156970.0 172490.0,171112.0 186632.0
816567.0 307489.0,830709.0 321631.0
