100587 106286,101269 106886
120777 107255,121459 107855
127793 115960,128475 116560
122866 103790,123548 104390
114764 100495,115446 101095
122201 111447,122883 112047
113921 99441,114603 100041
105255 108926,105937 109526
125260 114116,125942 114716
110269 111975,110951 112575
125164 101669,125846 102269
110816 114491,111498 115091
121977 103136,122659 103736
120107 115109,120789 115709
117064 107329,117746 107929
120678 114673,121360 115273
126471 115495,127153 116095
117823 110992,118505 111592
119994 106588,120676 107188
125378 112071,126060 112671
115315 109582,115997 110182
110890 104247,111572 104847
115466 112473,116148 113073
120397 116480,121079 117080
123537 99967,124219 100567
125145 106396,125827 106996
117087 111737,117769 112337
121295 116620,121977 117220
106610 106964,107292 107564
115040 123166,115722 123766
123517 112397,124199 112997
122763 109199,123445 109799
120104 114988,120786 115588
115603 111948,116285 112548
128274 117965,128956 118565
118696 98213,119378 98813
113331 108033,114013 108633
116397 99442,117079 100042
104119 98747,104801 99347
121341 111578,122023 112178
124632 103848,125314 104448
125092 109188,125774 109788
118704 100880,119386 101480
123507 110975,124189 111575
118386 109434,119068 110034
120569 100435,121251 101035
120960 114403,121642 115003
107670 104719,108352 105319
126510 110077,127192 110677
122500 107082,123182 107682
118432 104907,119114 105507
124940 107136,125622 107736
121119 104749,121801 105349
114348 113068,115030 113668
114640 104383,115322 104983
113756 110016,114438 110616
119418 120253,120100 120853
131586 107479,132268 108079
123611 104047,124293 104647
115815 110859,116497 111459
125952 109477,126634 110077
116818 116738,117500 117338
119460 114943,120142 115543
118127 112341,118809 112941
113126 106437,113808 107037
116658 114214,117340 114814
121936 112682,122618 113282
120476 103010,121158 103610
116115 106951,116797 107551
111192 106707,111874 107307
112662 100180,113344 100780
121151 107028,121833 107628
115351 109582,116033 110182
120643 101457,121325 102057
126960 114717,127642 115317
130600 105546,131282 106146
124713 111531,125395 112131
116652 105779,117334 106379
116361 104207,117043 104807
123074 103153,123756 103753
126770 119404,127452 120004
108108 107171,108790 107771
112561 109139,113243 109739
118189 110119,118871 110719
112281 106923,112963 107523
119623 108762,120305 109362
116239 100338,116921 100938
122339 111870,123021 112470
123375 110115,124057 110715
115133 111216,115815 111816
114985 107899,115667 108499
128580 100658,129262 101258
123031 98374,123713 98974
125637 108704,126319 109304
128308 104497,128990 105097
124644 107419,125326 108019
114199 106334,114881 106934
113156 120729,113838 121329
116274 113891,116956 114491
125260 95165,125942 95765
127726 113323,128408 113923
120504 110378,121186 110978
111338 117018,112020 117618
118915 110220,119597 110820
119254 115992,119936 116592
126379 107833,127061 108433
123037 108530,123719 109130
124524 107448,125206 108048
112157 117320,112839 117920
126866 109696,127548 110296
129056 110652,129738 111252
123767 111503,124449 112103
106586 112606,107268 113206
123220 109267,123902 109867
118682 111500,119364 112100
123703 103583,124385 104183
116314 105785,116996 106385
124395 117265,125077 117865
122825 109349,123507 109949
117455 117476,118137 118076
111000 106361,111682 106961
113769 103782,114451 104382
114764 109009,115446 109609
118803 109911,119485 110511
120870 108748,121552 109348
107887 111569,108569 112169
121246 114395,121928 114995
127912 103023,128594 103623
119143 108668,119825 109268
117951 107994,118633 108594
122685 102213,123367 102813
114226 102558,114908 103158
114814 108707,115496 109307
113743 106308,114425 106908
112995 110878,113677 111478
124542 119390,125224 119990
126596 104101,127278 104701
121303 112004,121985 112604
123895 109744,124577 110344
118892 119047,119574 119647
112825 114273,113507 114873
125224 108404,125906 109004
119680 105264,120362 105864
121795 101319,122477 101919
125400 108646,126082 109246
118237 106981,118919 107581
118404 107816,119086 108416
118036 106391,118718 106991
124423 110733,125105 111333
128391 107080,129073 107680
116960 110892,117642 111492
119907 101574,120589 102174
125948 104131,126630 104731
122874 103469,123556 104069
109575 95519,110257 96119
135094 102770,135776 103370
126306 111578,126988 112178
127194 98526,127876 99126
123892 112280,124574 112880
126140 115840,126822 116440
114438 108238,115120 108838
116930 107020,117612 107620
118733 117410,119415 118010
124128 116646,124810 117246
125338 114179,126020 114779
113099 111587,113781 112187
128230 107905,128912 108505
121912 121772,122594 122372
125755 108191,126437 108791
118812 101382,119494 101982
114566 101180,115248 101780
119262 110622,119944 111222
122322 106388,123004 106988
108228 113847,108910 114447
110582 112399,111264 112999
119274 102198,119956 102798
120583 100823,121265 101423
118623 120344,119305 120944
120409 110288,121091 110888
114772 102260,115454 102860
120301 115638,120983 116238
111625 116921,112307 117521
119995 109067,120677 109667
115305 107096,115987 107696
110619 117606,111301 118206
113238 103075,113920 103675
132647 115567,133329 116167
126102 107193,126784 107793
121346 113839,122028 114439
117076 108883,117758 109483
112959 102864,113641 103464
131611 118049,132293 118649
111834 107147,112516 107747
106318 110339,107000 110939
125504 105083,126186 105683
126914 104357,127596 104957
120260 110413,120942 111013
125361 95077,126043 95677
124498 106871,125180 107471
121437 105118,122119 105718
120099 106439,120781 107039
123391 100638,124073 101238
116151 112396,116833 112996
117833 107307,118515 107907
114444 119150,115126 119750
115462 112777,116144 113377
120581 104122,121263 104722
116837 100942,117519 101542
115432 106846,116114 107446
114447 104137,115129 104737
118825 101217,119507 101817
115696 106687,116378 107287
115981 107593,116663 108193
126279 106795,126961 107395
117338 109631,118020 110231
118362 108965,119044 109565
116374 111645,117056 112245
118240 104341,118922 104941
123277 111086,123959 111686
114903 104393,115585 104993
118240 103100,118922 103700
132260 105802,132942 106402
121045 107173,121727 107773
115537 112216,116219 112816
124207 109469,124889 110069
124322 115053,125004 115653
118215 102243,118897 102843
117050 103902,117732 104502
125660 104238,126342 104838
123520 112988,124202 113588
120546 109454,121228 110054
119371 105374,120053 105974
119495 117590,120177 118190
