723438 1094273,737580 1108415
915140 1208825,929282 1222967
847965 664536,862107 678678
984573 1430487,998715 1444629
962615 1052140,976757 1066282
792936 934655,807078 948797
379809 1745969,393951 1760111
1506451 729801,1520593 743943
331335 1524442,345477 1538584
765212 895221,779354 909363
539327 1336196,553469 1350338
1039455 981974,1053597 996116
928980 823908,943122 838050
1247630 1019564,1261772 1033706
685286 691431,699428 705573
1460718 874618,1474860 888760
1349288 934424,1363430 948566
1111726 1489299,1125868 1503441
1108045 1130137,1122187 1144279
954903 1256909,969045 1271051
1779330 1402022,1793472 1416164
626287 1725867,640429 1740009
1117265 1263541,1131407 1277683
1056717 807074,1070859 821216
1137744 1164019,1151886 1178161
1576447 860120,1590589 874262
1375808 1111280,1389950 1125422
1491616 808134,1505758 822276
1148967 935090,1163109 949232
827836 1521957,841978 1536099
1160234 1076941,1174376 1091083
1176251 1717024,1190393 1731166
1298321 1193762,1312463 1207904
605727 1419624,619869 1433766
603115 1616562,617257 1630704
949248 660384,963390 674526
1155429 645958,1169571 660100
1273795 1508227,1287937 1522369
372893 519803,387035 533945
1131926 1178438,1146068 1192580
1388119 1616918,1402261 1631060
1253202 700255,1267344 714397
1248051 373875,1262193 388017
583957 1204237,598099 1218379
1269802 561227,1283944 575369
1481994 1582774,1496136 1596916
983868 1139547,998010 1153689
1446673 617176,1460815 631318
1328688 1340017,1342830 1354159
1460303 534328,1474445 548470
1270133 1307889,1284275 1322031
834369 628039,848511 642181
1497321 1313128,1511463 1327270
1429595 640760,1443737 654902
1023880 723995,1038022 738137
860620 979012,874762 993154
959465 1313684,973607 1327826
1219030 1153634,1233172 1167776
1011501 753972,1025643 768114
318543 1857951,332685 1872093
1044581 884116,1058723 898258
1054315 1110389,1068457 1124531
1240524 940643,1254666 954785
714753 607032,728895 621174
939697 1036382,953839 1050524
1885060 1099609,1899202 1113751
819900 271078,834042 285220
1954430 852779,1968572 866921
823423 1101177,837565 1115319
1236490 1384820,1250632 1398962
1357347 1240159,1371489 1254301
1037639 921214,1051781 935356
712090 1126549,726232 1140691
182924 1552362,197066 1566504
1179080 293069,1193222 307211
1267039 1178018,1281181 1192160
973222 786215,987364 800357
791691 669753,805833 683895
911861 1045503,926003 1059645
780875 858191,795017 872333
568671 1047489,582813 1061631
710004 1032984,724146 1047126
784354 874481,798496 888623
1085206 892254,1099348 906396
978432 1097894,992574 1112036
1167278 1021618,1181420 1035760
934687 1332097,948829 1346239
568069 527445,582211 541587
642277 1152280,656419 1166422
643278 1410718,657420 1424860
1457264 1718061,1471406 1732203
1029897 1150386,1044039 1164528
871581 1365866,885723 1380008
1673850 654663,1687992 668805
611425 989895,625567 1004037
704623 1322897,718765 1337039
501385 929984,515527 944126
