53837.0 4983.0,55251.0 5053.0
144935.0 8038.0,146349.0 8108.0
92093.0 6213.0,93507.0 6283.0
134620.0 6105.0,136034.0 6175.0
70923.0 5403.0,72337.0 5473.0
148171.0 6147.0,149585.0 6217.0
151127.0 4090.0,152541.0 4160.0
94276.0 3283.0,95690.0 3353.0
130850.0 3589.0,132264.0 3659.0
118868.0 5922.0,120282.0 5992.0
75688.0 1473.0,77102.0 1543.0
74762.0 4213.0,76176.0 4283.0
75750.0 4717.0,77164.0 4787.0
113945.0 2746.0,115359.0 2816.0
107767.0 4548.0,109181.0 4618.0
126480.0 5825.0,127894.0 5895.0
80134.0 5892.0,81548.0 5962.0
81201.0 6574.0,82615.0 6644.0
119589.0 5826.0,121003.0 5896.0
96292.0 4839.0,97706.0 4909.0
116142.0 5349.0,117556.0 5419.0
48511.0 3524.0,49925.0 3594.0
79289.0 4121.0,80703.0 4191.0
145743.0 4932.0,147157.0 5002.0
103450.0 6213.0,104864.0 6283.0
79143.0 4066.0,80557.0 4136.0
94031.0 5602.0,95445.0 5672.0
62079.0 4246.0,63493.0 4316.0
112524.0 3462.0,113938.0 3532.0
79935.0 4971.0,81349.0 5041.0
81220.0 6921.0,82634.0 6991.0
22446.0 1676.0,23860.0 1746.0
91294.0 5045.0,92708.0 5115.0
106842.0 5815.0,108256.0 5885.0
117245.0 3684.0,118659.0 3754.0
120458.0 6713.0,121872.0 6783.0
102828.0 6398.0,104242.0 6468.0
61095.0 6821.0,62509.0 6891.0
121375.0 4534.0,122789.0 4604.0
108152.0 3599.0,109566.0 3669.0
108591.0 4256.0,110005.0 4326.0
88961.0 3429.0,90375.0 3499.0
73241.0 5597.0,74655.0 5667.0
107659.0 6443.0,109073.0 6513.0
105405.0 5554.0,106819.0 5624.0
103410.0 3747.0,104824.0 3817.0
87544.0 6056.0,88958.0 6126.0
77622.0 3589.0,79036.0 3659.0
135097.0 3999.0,136511.0 4069.0
130513.0 5169.0,131927.0 5239.0
81520.0 6096.0,82934.0 6166.0
109751.0 6712.0,111165.0 6782.0
156959.0 3954.0,158373.0 4024.0
78711.0 2353.0,80125.0 2423.0
68911.0 5834.0,70325.0 5904.0
61680.0 3590.0,63094.0 3660.0
80848.0 6492.0,82262.0 6562.0
46384.0 4676.0,47798.0 4746.0
68765.0 5316.0,70179.0 5386.0
79939.0 6736.0,81353.0 6806.0
49816.0 4265.0,51230.0 4335.0
133908.0 7248.0,135322.0 7318.0
101964.0 4368.0,103378.0 4438.0
141371.0 5977.0,142785.0 6047.0
81070.0 7192.0,82484.0 7262.0
97493.0 7369.0,98907.0 7439.0
