458213.0 1100432.0,472355.0 1114574.0
688215.0 1068047.0,702357.0 1082189.0
1107418.0 1293415.0,1121560.0 1307557.0
764348.0 845036.0,778490.0 859178.0
1546563.0 1021834.0,1560705.0 1035976.0
916577.0 1214170.0,930719.0 1228312.0
677624.0 1052232.0,691766.0 1066374.0
679712.0 709691.0,693854.0 723833.0
1455601.0 1079364.0,1469743.0 1093506.0
1285047.0 1057394.0,1299189.0 1071536.0
740131.0 802758.0,754273.0 816900.0
325169.0 359178.0,339311.0 373320.0
769867.0 1584946.0,784009.0 1599088.0
771394.0 1011334.0,785536.0 1025476.0
871993.0 1029636.0,886135.0 1043778.0
608456.0 1262806.0,622598.0 1276948.0
1597170.0 1191204.0,1611312.0 1205346.0
1134515.0 1732398.0,1148657.0 1746540.0
1225838.0 980847.0,1239980.0 994989.0
1068658.0 483210.0,1082800.0 497352.0
1266365.0 1044154.0,1280507.0 1058296.0
772048.0 757991.0,786190.0 772133.0
1071728.0 624657.0,1085870.0 638799.0
913805.0 690785.0,927947.0 704927.0
1206707.0 842556.0,1220849.0 856698.0
698683.0 999218.0,712825.0 1013360.0
576480.0 401121.0,590622.0 415263.0
788966.0 1291051.0,803108.0 1305193.0
1205462.0 614334.0,1219604.0 628476.0
1148670.0 848892.0,1162812.0 863034.0
1182469.0 842540.0,1196611.0 856682.0
791101.0 1167039.0,805243.0 1181181.0
1045326.0 1053138.0,1059468.0 1067280.0
1059105.0 1163218.0,1073247.0 1177360.0
939437.0 612611.0,953579.0 626753.0
1063701.0 900703.0,1077843.0 914845.0
1064863.0 977757.0,1079005.0 991899.0
920172.0 631067.0,934314.0 645209.0
895167.0 1194878.0,909309.0 1209020.0
1199505.0 1363370.0,1213647.0 1377512.0
295263.0 1106822.0,309405.0 1120964.0
799343.0 998116.0,813485.0 1012258.0
864043.0 1212256.0,878185.0 1226398.0
1140415.0 1646608.0,1154557.0 1660750.0
779223.0 1251112.0,793365.0 1265254.0
1227080.0 1184265.0,1241222.0 1198407.0
721244.0 951653.0,735386.0 965795.0
1036926.0 1518476.0,1051068.0 1532618.0
521926.0 1011759.0,536068.0 1025901.0
751777.0 1016434.0,765919.0 1030576.0
1106679.0 1095483.0,1120821.0 1109625.0
573498.0 1668765.0,587640.0 1682907.0
1444996.0 1422853.0,1459138.0 1436995.0
1259954.0 1019010.0,1274096.0 1033152.0
898467.0 903932.0,912609.0 918074.0
1212872.0 900712.0,1227014.0 914854.0
1285823.0 859554.0,1299965.0 873696.0
796512.0 1466938.0,810654.0 1481080.0
277819.0 1456358.0,291961.0 1470500.0
631475.0 1000834.0,645617.0 1014976.0
1194928.0 1418363.0,1209070.0 1432505.0
997432.0 472771.0,1011574.0 486913.0
705982.0 537407.0,720124.0 551549.0
1063038.0 1111118.0,1077180.0 1125260.0
1954580.0 1187155.0,1968722.0 1201297.0
992856.0 1049743.0,1006998.0 1063885.0
1067178.0 877109.0,1081320.0 891251.0
858920.0 1258390.0,873062.0 1272532.0
1146097.0 1544076.0,1160239.0 1558218.0
1022711.0 705479.0,1036853.0 719621.0
1096061.0 1333039.0,1110203.0 1347181.0
1041881.0 321181.0,1056023.0 335323.0
1199222.0 674596.0,1213364.0 688738.0
1278255.0 1456515.0,1292397.0 1470657.0
1030365.0 1105785.0,1044507.0 1119927.0
1176202.0 1006605.0,1190344.0 1020747.0
1094730.0 976813.0,1108872.0 990955.0
1058702.0 765230.0,1072844.0 779372.0
817126.0 767459.0,831268.0 781601.0
638578.0 981669.0,652720.0 995811.0
1303387.0 1342961.0,1317529.0 1357103.0
887028.0 1434058.0,901170.0 1448200.0
381974.0 885342.0,396116.0 899484.0
852604.0 444264.0,866746.0 458406.0
819973.0 794521.0,834115.0 808663.0
973495.0 1289178.0,987637.0 1303320.0
1277448.0 1151777.0,1291590.0 1165919.0
680846.0 656377.0,694988.0 670519.0
1321163.0 1110465.0,1335305.0 1124607.0
962458.0 928131.0,976600.0 942273.0
1187193.0 1314235.0,1201335.0 1328377.0
762208.0 997650.0,776350.0 1011792.0
993703.0 1419248.0,1007845.0 1433390.0
1016669.0 1203527.0,1030811.0 1217669.0
796257.0 823025.0,810399.0 837167.0
699794.0 937705.0,713936.0 951847.0
1169349.0 751085.0,1183491.0 765227.0
1069214.0 868480.0,1083356.0 882622.0
975546.0 860324.0,989688.0 874466.0
999264.0 813514.0,1013406.0 827656.0
903946.0 1154012.0,918088.0 1168154.0
1092209.0 1501891.0,1106351.0 1516033.0
1438165.0 1044943.0,1452307.0 1059085.0
1099111.0 417342.0,1113253.0 431484.0
1343419.0 1205801.0,1357561.0 1219943.0
1120746.0 982115.0,1134888.0 996257.0
1023108.0 1530453.0,1037250.0 1544595.0
1228845.0 972678.0,1242987.0 986820.0
1430127.0 234709.0,1444269.0 248851.0
1029666.0 1380381.0,1043808.0 1394523.0
1127592.0 816580.0,1141734.0 830722.0
1248505.0 620617.0,1262647.0 634759.0
1038602.0 1018769.0,1052744.0 1032911.0
1119966.0 581321.0,1134108.0 595463.0
1252925.0 847670.0,1267067.0 861812.0
1293714.0 739324.0,1307856.0 753466.0
593273.0 985961.0,607415.0 1000103.0
1058517.0 586418.0,1072659.0 600560.0
151758.0 1166117.0,165900.0 1180259.0
1036030.0 1115259.0,1050172.0 1129401.0
1165692.0 1163563.0,1179834.0 1177705.0
1210584.0 1211979.0,1224726.0 1226121.0
726905.0 946589.0,741047.0 960731.0
912990.0 1128397.0,927132.0 1142539.0
423770.0 768342.0,437912.0 782484.0
754676.0 1258153.0,768818.0 1272295.0
1007650.0 1193033.0,1021792.0 1207175.0
701393.0 1082114.0,715535.0 1096256.0
1256653.0 1284664.0,1270795.0 1298806.0
1286980.0 870257.0,1301122.0 884399.0
732620.0 1055817.0,746762.0 1069959.0
854753.0 995867.0,868895.0 1010009.0
1335846.0 705338.0,1349988.0 719480.0
493448.0 746900.0,507590.0 761042.0
902717.0 965006.0,916859.0 979148.0
824543.0 1041834.0,838685.0 1055976.0
1383484.0 850491.0,1397626.0 864633.0
689988.0 1221162.0,704130.0 1235304.0
911614.0 1068882.0,925756.0 1083024.0
1155573.0 926397.0,1169715.0 940539.0
680976.0 1474723.0,695118.0 1488865.0
945007.0 885746.0,959149.0 899888.0
983152.0 767121.0,997294.0 781263.0
833954.0 827910.0,848096.0 842052.0
1634524.0 1031190.0,1648666.0 1045332.0
1053212.0 1182451.0,1067354.0 1196593.0
1852122.0 723234.0,1866264.0 737376.0
716782.0 805980.0,730924.0 820122.0
990057.0 1348931.0,1004199.0 1363073.0
675851.0 825447.0,689993.0 839589.0
1212547.0 931236.0,1226689.0 945378.0
1419812.0 983542.0,1433954.0 997684.0
1364935.0 554421.0,1379077.0 568563.0
865653.0 825160.0,879795.0 839302.0
1454467.0 1062487.0,1468609.0 1076629.0
781818.0 1124749.0,795960.0 1138891.0
1027308.0 676167.0,1041450.0 690309.0
1623653.0 1090550.0,1637795.0 1104692.0
1036705.0 1159917.0,1050847.0 1174059.0
1202758.0 1311886.0,1216900.0 1326028.0
981632.0 1016604.0,995774.0 1030746.0
1275024.0 1110368.0,1289166.0 1124510.0
765509.0 1341431.0,779651.0 1355573.0
905710.0 698806.0,919852.0 712948.0
888697.0 773097.0,902839.0 787239.0
670763.0 869145.0,684905.0 883287.0
1067149.0 1081077.0,1081291.0 1095219.0
970593.0 1343115.0,984735.0 1357257.0
1196574.0 1260799.0,1210716.0 1274941.0
656471.0 948535.0,670613.0 962677.0
1414296.0 1318887.0,1428438.0 1333029.0
1528213.0 1324813.0,1542355.0 1338955.0
445007.0 783624.0,459149.0 797766.0
1109532.0 1027534.0,1123674.0 1041676.0
758206.0 1048784.0,772348.0 1062926.0
1507096.0 1363329.0,1521238.0 1377471.0
749771.0 1398810.0,763913.0 1412952.0
991976.0 1143581.0,1006118.0 1157723.0
1066873.0 944275.0,1081015.0 958417.0
889480.0 835909.0,903622.0 850051.0
649513.0 1060770.0,663655.0 1074912.0
965300.0 1002284.0,979442.0 1016426.0
834629.0 699187.0,848771.0 713329.0
653979.0 506881.0,668121.0 521023.0
843913.0 777987.0,858055.0 792129.0
1316797.0 1364901.0,1330939.0 1379043.0
1118082.0 1330076.0,1132224.0 1344218.0
1351412.0 723799.0,1365554.0 737941.0
901407.0 1209117.0,915549.0 1223259.0
1213939.0 1095995.0,1228081.0 1110137.0
789141.0 952123.0,803283.0 966265.0
798158.0 893053.0,812300.0 907195.0
629049.0 862246.0,643191.0 876388.0
414598.0 1006181.0,428740.0 1020323.0
1406818.0 1073123.0,1420960.0 1087265.0
705124.0 998292.0,719266.0 1012434.0
679158.0 960672.0,693300.0 974814.0
945877.0 733675.0,960019.0 747817.0
1282474.0 1007571.0,1296616.0 1021713.0
1065861.0 1290340.0,1080003.0 1304482.0
1328233.0 1749892.0,1342375.0 1764034.0
1109551.0 961341.0,1123693.0 975483.0
1061940.0 826760.0,1076082.0 840902.0
