120044 112542,120726 113142
122904 115693,123586 116293
118789 107777,119471 108377
109249 113223,109931 113823
109456 105313,110138 105913
109402 127289,110084 127889
120697 100167,121379 100767
119112 101714,119794 102314
126991 109271,127673 109871
132004 110931,132686 111531
107812 109733,108494 110333
112751 102677,113433 103277
122138 108415,122820 109015
116617 112782,117299 113382
106720 111358,107402 111958
121421 105274,122103 105874
122747 112096,123429 112696
136472 109753,137154 110353
118086 111407,118768 112007
121584 101065,122266 101665
114898 114181,115580 114781
114015 111628,114697 112228
107944 105154,108626 105754
111484 111803,112166 112403
137456 113942,138138 114542
124428 110861,125110 111461
139322 104310,140004 104910
129099 103853,129781 104453
122302 118817,122984 119417
115727 112723,116409 113323
112002 113927,112684 114527
120190 110177,120872 110777
114108 102363,114790 102963
118597 122412,119279 123012
117732 116641,118414 117241
118588 114728,119270 115328
111069 105792,111751 106392
122575 86146,123257 86746
98660 115841,99342 116441
119521 110356,120203 110956
134541 105453,135223 106053
122797 112130,123479 112730
116988 131579,117670 132179
123746 109345,124428 109945
118461 116415,119143 117015
119426 109574,120108 110174
124210 108005,124892 108605
116471 117703,117153 118303
106548 115540,107230 116140
128296 113717,128978 114317
95717 126941,96399 127541
116081 111477,116763 112077
117885 97479,118567 98079
142917 115774,143599 116374
118834 96137,119516 96737
117195 128886,117877 129486
119289 109385,119971 109985
109512 108720,110194 109320
135407 108072,136089 108672
112462 110157,113144 110757
119405 99180,120087 99780
113681 117203,114363 117803
119561 100182,120243 100782
118332 124100,119014 124700
117642 106750,118324 107350
128770 110042,129452 110642
117165 102459,117847 103059
113785 96963,114467 97563
112644 114607,113326 115207
121486 109983,122168 110583
124749 121227,125431 121827
119662 111878,120344 112478
118401 115230,119083 115830
117850 112812,118532 113412
122986 103210,123668 103810
122502 105515,123184 106115
121113 106039,121795 106639
103415 113152,104097 113752
118211 106894,118893 107494
122237 107275,122919 107875
120383 104127,121065 104727
119468 101818,120150 102418
112458 107538,113140 108138
118816 102299,119498 102899
117040 107316,117722 107916
113683 125972,114365 126572
109391 118583,110073 119183
116537 122271,117219 122871
110539 110722,111221 111322
131267 104937,131949 105537
