899249 1764461,913391 1778603
1679627 855901,1693769 870043
1442007 1014906,1456149 1029048
1151463 847443,1165605 861585
827860 428940,842002 443082
880630 439616,894772 453758
1394448 965456,1408590 979598
847574 966986,861716 981128
801560 988995,815702 1003137
1162547 1219762,1176689 1233904
1659093 905108,1673235 919250
559071 1039362,573213 1053504
105271 1055642,119413 1069784
920659 1100795,934801 1114937
1147729 984882,1161871 999024
1125298 1058270,1139440 1072412
939626 1004559,953768 1018701
415901 771647,430043 785789
882311 704062,896453 718204
1030584 813450,1044726 827592
836119 98348,850261 112490
1018180 227413,1032322 241555
809059 423385,823201 437527
1462299 1992931,1476441 2000002
892522 793228,906664 807370
691978 1147582,706120 1161724
763636 1023320,777778 1037462
1016332 722051,1030474 736193
765149 772493,779291 786635
1021897 2737,1036039 16879
968957 922626,983099 936768
936463 1514838,950605 1528980
735872 1098242,750014 1112384
907150 900920,921292 915062
939463 1242830,953605 1256972
1022960 619551,1037102 633693
1455538 992374,1469680 1006516
1017173 10634,1031315 24776
1004734 970134,1018876 984276
1742468 870245,1756610 884387
1729201 1244829,1743343 1258971
1215444 713419,1229586 727561
1369056 716659,1383198 730801
1992931 1003085,2000002 1017227
1089666 1147413,1103808 1161555
956161 800111,970303 814253
1284334 1058734,1298476 1072876
1069705 931187,1083847 945329
1720909 1992931,1735051 2000002
938616 1410854,952758 1424996
1038820 1182744,1052962 1196886
472464 1056720,486606 1070862
913085 797729,927227 811871
1074589 951521,1088731 965663
1119874 1992931,1134016 2000002
1238828 852189,1252970 866331
1054314 968447,1068456 982589
1038039 1836222,1052181 1850364
1639072 1257307,1653214 1271449
1045091 745812,1059233 759954
696535 403815,710677 417957
1249032 961216,1263174 975358
1372348 958519,1386490 972661
1240703 804060,1254845 818202
1039667 950930,1053809 965072
514249 1089624,528391 1103766
1330509 928406,1344651 942548
688234 1071648,702376 1085790
727273 1934539,741415 1948681
1992931 684529,2000002 698671
1355652 846375,1369794 860517
1162147 973735,1176289 987877
1046630 790475,1060772 804617
993416 1264816,1007558 1278958
608950 826839,623092 840981
1537411 1120633,1551553 1134775
873983 1435089,888125 1449231
1069385 722842,1083527 736984
1562287 1032092,1576429 1046234
1021619 1640669,1035761 1654811
735124 1394090,749266 1408232
637622 1354354,651764 1368496
830627 1064529,844769 1078671
606801 958840,620943 972982
864295 1282784,878437 1296926
748520 74232,762662 88374
1244548 759426,1258690 773568
1057909 1182710,1072051 1196852
743457 1403097,757599 1417239
825753 702020,839895 716162
861138 1232505,875280 1246647
1148114 1411088,1162256 1425230
1116364 885254,1130506 899396
1028968 1992931,1043110 2000002
887079 927944,901221 942086
929226 745809,943368 759951
934039 860887,948181 875029
1466797 1001355,1480939 1015497
932368 1109166,946510 1123308
825630 573213,839772 587355
809772 1055645,823914 1069787
319958 1021249,334100 1035391
1039594 726120,1053736 740262
1077964 1007903,1092106 1022045
1169241 1992931,1183383 2000002
703471 995892,717613 1010034
1020277 842821,1034419 856963
1089869 1013874,1104011 1028016
589430 593390,603572 607532
487045 932722,501187 946864
644721 803794,658863 817936
1171371 1198996,1185513 1213138
1145071 1023836,1159213 1037978
995933 1050766,1010075 1064908
959815 1709081,973957 1723223
1752699 773411,1766841 787553
980653 1037034,994795 1051176
1080263 1731776,1094405 1745918
1031191 1088442,1045333 1102584
1018098 1181782,1032240 1195924
874072 1992931,888214 2000002
818655 533226,832797 547368
1884758 1621390,1898900 1635532
1056193 455509,1070335 469651
611145 1157275,625287 1171417
993965 1306293,1008107 1320435
876007 604890,890149 619032
798772 844275,812914 858417
668543 649733,682685 663875
1199153 1567169,1213295 1581311
828472 835794,842614 849936
0 1311307,7071 1325449
685112 984397,699254 998539
1187997 932138,1202139 946280
1098930 1380696,1113072 1394838
1346144 1104907,1360286 1119049
805282 1569208,819424 1583350
1118620 1005062,1132762 1019204
468058 1979662,482200 1993804
447665 1134276,461807 1148418
1397046 998959,1411188 1013101
1067334 822539,1081476 836681
540975 986705,555117 1000847
1992931 991315,2000002 1005457
1439685 1038172,1453827 1052314
509501 435611,523643 449753
1226081 737157,1240223 751299
1596377 1239125,1610519 1253267
1818826 1128361,1832968 1142503
899052 884242,913194 898384
1180886 1392318,1195028 1406460
1068471 962218,1082613 976360
839224 771740,853366 785882
950753 1807083,964895 1821225
640079 1347627,654221 1361769
1141330 1388695,1155472 1402837
869668 1217377,883810 1231519
844582 955148,858724 969290
948299 991295,962441 1005437
1031057 969919,1045199 984061
1242624 1025362,1256766 1039504
1325396 845030,1339538 859172
1170757 1263019,1184899 1277161
694283 1674331,708425 1688473
986267 1198511,1000409 1212653
883663 948060,897805 962202
941106 1146408,955248 1160550
575664 756165,589806 770307
1178458 977594,1192600 991736
1808893 928542,1823035 942684
717660 894329,731802 908471
1000606 1115908,1014748 1130050
610863 1108621,625005 1122763
863267 542448,877409 556590
1553215 823533,1567357 837675
1212431 990561,1226573 1004703
940882 1407641,955024 1421783
1259819 834996,1273961 849138
956382 1207018,970524 1221160
1062988 475227,1077130 489369
916570 496905,930712 511047
1173092 962043,1187234 976185
1234334 1772540,1248476 1786682
1607350 883782,1621492 897924
705903 526485,720045 540627
1122420 162126,1136562 176268
1332939 895652,1347081 909794
1095828 1151988,1109970 1166130
1053629 1253980,1067771 1268122
1181870 1311226,1196012 1325368
142793 998176,156935 1012318
343625 1102011,357767 1116153
1118627 519752,1132769 533894
398927 1066540,413069 1080682
1522188 829028,1536330 843170
946097 1072737,960239 1086879
783850 1183359,797992 1197501
598871 1001585,613013 1015727
394468 1004926,408610 1019068
1086972 1765699,1101114 1779841
1167279 1007123,1181421 1021265
503506 858225,517648 872367
1327427 958101,1341569 972243
730708 834266,744850 848408
948699 996191,962841 1010333
947148 1144178,961290 1158320
346703 1004946,360845 1019088
1123690 952324,1137832 966466
0 1230734,13744 1244876
1023244 1294006,1037386 1308148
1028477 1008636,1042619 1022778
654282 791360,668424 805502
958832 604143,972974 618285
1226421 1050955,1240563 1065097
997623 1010028,1011765 1024170
1837144 1263687,1851286 1277829
1093762 836000,1107904 850142
910735 1236084,924877 1250226
835208 878093,849350 892235
962289 978961,976431 993103
1008812 186627,1022954 200769
904048 1032575,918190 1046717
493074 741209,507216 755351
1509769 948333,1523911 962475
555026 117039,569168 131181
575146 980833,589288 994975
957207 1082068,971349 1096210
1128662 1236627,1142804 1250769
953349 1258432,967491 1272574
594325 805639,608467 819781
1068591 1131484,1082733 1145626
1487180 593361,1501322 607503
612446 1137739,626588 1151881
1001412 1092307,1015554 1106449
951675 1064865,965817 1079007
776396 509150,790538 523292
1055867 808965,1070009 823107
1738272 518927,1752414 533069
1081601 928036,1095743 942178
1053115 1147272,1067257 1161414
977112 1588608,991254 1602750
590266 1006844,604408 1020986
934875 918643,949017 932785
984513 1017513,998655 1031655
88925 1399681,103067 1413823
629043 998053,643185 1012195
1272275 1232647,1286417 1246789
1225727 1243042,1239869 1257184
1309054 1031587,1323196 1045729
860440 1712641,874582 1726783
1791811 220745,1805953 234887
1134753 655975,1148895 670117
1026622 979414,1040764 993556
764571 1227669,778713 1241811
1387458 1092520,1401600 1106662
1012387 789724,1026529 803866
613491 1063411,627633 1077553
1865384 727720,1879526 741862
754685 896905,768827 911047
967711 1110029,981853 1124171
651662 992403,665804 1006545
714663 877210,728805 891352
1179351 908412,1193493 922554
1026242 889050,1040384 903192
0 865617,7071 879759
1072810 1109450,1086952 1123592
637969 992717,652111 1006859
615873 683346,630015 697488
888311 1023776,902453 1037918
1372141 1042778,1386283 1056920
1267409 464443,1281551 478585
1815576 740442,1829718 754584
810216 951925,824358 966067
1071532 1088374,1085674 1102516
1281272 1010198,1295414 1024340
1262527 1228091,1276669 1242233
1154381 772352,1168523 786494
886990 1249168,901132 1263310
1134697 1109243,1148839 1123385
957868 564461,972010 578603
1630093 1622515,1644235 1636657
875250 1073119,889392 1087261
617589 1520947,631731 1535089
636156 922794,650298 936936
1559754 764656,1573896 778798
1020812 653532,1034954 667674
1762841 821575,1776983 835717
903616 788649,917758 802791
990421 504324,1004563 518466
725512 979699,739654 993841
861482 1546289,875624 1560431
1270929 812434,1285071 826576
289738 994040,303880 1008182
845548 780842,859690 794984
928736 720334,942878 734476
1176769 1084662,1190911 1098804
1096674 776138,1110816 790280
1218662 1264214,1232804 1278356
480419 1498436,494561 1512578
1651631 954667,1665773 968809
1313374 1034468,1327516 1048610
856811 1281592,870953 1295734
736371 1480932,750513 1495074
749605 942955,763747 957097
840500 1158216,854642 1172358
1623090 1197144,1637232 1211286
892392 1008083,906534 1022225
1147882 1245108,1162024 1259250
1275202 977226,1289344 991368
900840 1106642,914982 1120784
1232286 1135973,1246428 1150115
586112 1589449,600254 1603591
664677 1049930,678819 1064072
943437 1992931,957579 2000002
1673728 1284610,1687870 1298752
1003202 499509,1017344 513651
975371 726926,989513 741068
1992931 1992931,2000002 2000002
1129165 949135,1143307 963277
941959 1098805,956101 1112947
907784 988715,921926 1002857
1324363 516834,1338505 530976
1138529 927353,1152671 941495
619002 1190787,633144 1204929
885994 1188701,900136 1202843
1287648 1082671,1301790 1096813
1031235 1016723,1045377 1030865
1034832 1245465,1048974 1259607
678667 608699,692809 622841
1116498 931980,1130640 946122
1599868 629649,1614010 643791
1154096 879899,1168238 894041
1463154 1353645,1477296 1367787
1211020 348577,1225162 362719
1046419 1028301,1060561 1042443
1172039 955440,1186181 969582
1203877 1410706,1218019 1424848
1190035 648741,1204177 662883
1046101 757095,1060243 771237
965684 1894577,979826 1908719
1438061 1326234,1452203 1340376
1077599 833678,1091741 847820
852345 702335,866487 716477
992353 1148286,1006495 1162428
831030 1403184,845172 1417326
442268 1268069,456410 1282211
1277178 1285908,1291320 1300050
868241 1189241,882383 1203383
780716 903058,794858 917200
1157534 815546,1171676 829688
773376 1293951,787518 1308093
1019322 987442,1033464 1001584
1691548 6729,1705690 20871
885593 670582,899735 684724
656267 1439348,670409 1453490
1336325 948820,1350467 962962
977747 986373,991889 1000515
1771585 650530,1785727 664672
856269 1050737,870411 1064879
751615 1305478,765757 1319620
552288 937949,566430 952091
1073553 99931,1087695 114073
1339300 1038543,1353442 1052685
1023786 744224,1037928 758366
961322 1027362,975464 1041504
1200158 1020622,1214300 1034764
576126 1186892,590268 1201034
1084577 742566,1098719 756708
457426 951524,471568 965666
1586596 727330,1600738 741472
950715 1135502,964857 1149644
792669 1254069,806811 1268211
1141789 898414,1155931 912556
1010189 852344,1024331 866486
1059277 1888252,1073419 1902394
607507 864459,621649 878601
1142778 1010099,1156920 1024241
975669 353114,989811 367256
1210007 943778,1224149 957920
1088018 862442,1102160 876584
929374 1128117,943516 1142259
1466824 1098749,1480966 1112891
512502 975014,526644 989156
1121846 1185460,1135988 1199602
1025126 1189616,1039268 1203758
641331 1260446,655473 1274588
1081530 717785,1095672 731927
891060 1119112,905202 1133254
1641276 605231,1655418 619373
1177960 973209,1192102 987351
766925 768515,781067 782657
743137 1063383,757279 1077525
1020418 848569,1034560 862711
1257519 795121,1271661 809263
463369 813790,477511 827932
1992931 1428098,2000002 1442240
885259 818583,899401 832725
1123679 972541,1137821 986683
1027792 1045395,1041934 1059537
1036629 461573,1050771 475715
774028 896957,788170 911099
1285476 704800,1299618 718942
974568 1096724,988710 1110866
1026736 986177,1040878 1000319
1584590 1064931,1598732 1079073
967203 1017073,981345 1031215
903476 1593451,917618 1607593
961110 1060453,975252 1074595
752620 971314,766762 985456
1387450 705386,1401592 719528
955310 938528,969452 952670
1299823 799765,1313965 813907
476686 848975,490828 863117
1326190 1003979,1340332 1018121
740142 971714,754284 985856
698194 886170,712336 900312
536087 1814221,550229 1828363
959862 1282699,974004 1296841
1081386 710536,1095528 724678
1052040 344585,1066182 358727
649208 933227,663350 947369
1019415 883706,1033557 897848
960057 1927579,974199 1941721
1262001 880397,1276143 894539
1182229 1163240,1196371 1177382
1071965 1723552,1086107 1737694
1113046 948253,1127188 962395
894242 952244,908384 966386
830275 649743,844417 663885
890663 499051,904805 513193
1026720 925035,1040862 939177
811516 956257,825658 970399
1674579 840960,1688721 855102
1010426 1060183,1024568 1074325
0 364457,7071 378599
998966 869090,1013108 883232
0 840637,7071 854779
806607 973894,820749 988036
1369829 1051599,1383971 1065741
899631 835431,913773 849573
929468 1726574,943610 1740716
1429363 1443418,1443505 1457560
1122275 600111,1136417 614253
1004518 977026,1018660 991168
1773843 732699,1787985 746841
916934 355043,931076 369185
973865 887122,988007 901264
1289968 794734,1304110 808876
1971906 1462865,1986048 1477007
894021 1526681,908163 1540823
1006656 910465,1020798 924607
1980257 868236,1994399 882378
1377684 969367,1391826 983509
811734 1173012,825876 1187154
920736 941772,934878 955914
915723 280488,929865 294630
1407573 1078549,1421715 1092691
1382212 679616,1396354 693758
1095097 1316719,1109239 1330861
1353445 787775,1367587 801917
984679 1884241,998821 1898383
454361 964540,468503 978682
558596 1207175,572738 1221317
1070979 747738,1085121 761880
976738 958274,990880 972416
661407 1444709,675549 1458851
1175426 833289,1189568 847431
1530998 876753,1545140 890895
1206762 1115771,1220904 1129913
948112 1047213,962254 1061355
848389 868228,862531 882370
842764 1673023,856906 1687165
1369675 1147684,1383817 1161826
1102291 1169089,1116433 1183231
1089628 824396,1103770 838538
1537140 1160825,1551282 1174967
874285 1060710,888427 1074852
1811232 1992931,1825374 2000002
1105851 1393217,1119993 1407359
1084303 875543,1098445 889685
361470 0,375612 7071
411511 980341,425653 994483
986487 1104659,1000629 1118801
821559 892839,835701 906981
1036458 1181889,1050600 1196031
1025809 1138420,1039951 1152562
948607 1170703,962749 1184845
854302 819777,868444 833919
1358129 1115594,1372271 1129736
723075 595951,737217 610093
933994 1230892,948136 1245034
774967 1393439,789109 1407581
1026301 812650,1040443 826792
720997 1587729,735139 1601871
913765 1251893,927907 1266035
882887 829382,897029 843524
255020 1103496,269162 1117638
466394 1201539,480536 1215681
1059189 823183,1073331 837325
1262724 1207531,1276866 1221673
980236 749975,994378 764117
985777 745460,999919 759602
1947118 845143,1961260 859285
1034122 642528,1048264 656670
1382765 1191300,1396907 1205442
798591 899128,812733 913270
823430 534413,837572 548555
880551 707562,894693 721704
975248 1744980,989390 1759122
861491 801711,875633 815853
785241 916674,799383 930816
1083099 1156672,1097241 1170814
428780 1189907,442922 1204049
822324 1470588,836466 1484730
884903 1012391,899045 1026533
1395588 978629,1409730 992771
1101006 765850,1115148 779992
896682 1057706,910824 1071848
1210065 756541,1224207 770683
1055873 951220,1070015 965362
663312 1002492,677454 1016634
391191 794526,405333 808668
1025289 1791747,1039431 1805889
975189 1119958,989331 1134100
737584 1740798,751726 1754940
653655 1196028,667797 1210170
1064090 1336732,1078232 1350874
1140418 706195,1154560 720337
1437220 1000656,1451362 1014798
885362 1261356,899504 1275498
973401 956075,987543 970217
1013860 1184388,1028002 1198530
873600 1715179,887742 1729321
740476 1098809,754618 1112951
1106811 1073311,1120953 1087453
1184070 901124,1198212 915266
58042 1029151,72184 1043293
1185667 679810,1199809 693952
604000 882314,618142 896456
463921 1136267,478063 1150409
1294812 1208981,1308954 1223123
789802 716076,803944 730218
1293719 885847,1307861 899989
946969 996212,961111 1010354
1122120 1638927,1136262 1653069
907068 954380,921210 968522
767128 1329705,781270 1343847
978800 562821,992942 576963
1059721 517823,1073863 531965
1220193 1234727,1234335 1248869
866115 1216934,880257 1231076
728607 974233,742749 988375
926171 1105890,940313 1120032
938819 954652,952961 968794
1446538 1077190,1460680 1091332
1079523 225050,1093665 239192
1436187 1561878,1450329 1576020
1316146 973310,1330288 987452
1363860 1157288,1378002 1171430
928692 993865,942834 1008007
700969 695818,715111 709960
1224485 578045,1238627 592187
1519695 1177135,1533837 1191277
600159 1044352,614301 1058494
919798 772293,933940 786435
1194800 810995,1208942 825137
95479 948298,109621 962440
1246970 1958537,1261112 1972679
333976 280138,348118 294280
1489481 1419701,1503623 1433843
860910 838252,875052 852394
487070 1303932,501212 1318074
1088956 1235296,1103098 1249438
838071 897121,852213 911263
1010923 1207891,1025065 1222033
860114 1828698,874256 1842840
862524 1000120,876666 1014262
1188265 871086,1202407 885228
959232 727375,973374 741517
1241986 648913,1256128 663055
1033167 707379,1047309 721521
1258333 744467,1272475 758609
670251 1026975,684393 1041117
1401423 860928,1415565 875070
960359 1132050,974501 1146192
1125331 1117513,1139473 1131655
497385 1064188,511527 1078330
1338614 1716735,1352756 1730877
223637 1084972,237779 1099114
328651 958758,342793 972900
1158179 1094775,1172321 1108917
845978 1017101,860120 1031243
856547 1005118,870689 1019260
1002104 1032487,1016246 1046629
799764 1193688,813906 1207830
994107 958380,1008249 972522
915688 342517,929830 356659
904784 900853,918926 914995
935767 1050370,949909 1064512
959080 1102452,973222 1116594
1148885 1024644,1163027 1038786
522418 807081,536560 821223
672192 1214977,686334 1229119
0 1713908,7071 1728050
1085323 253238,1099465 267380
1258767 1608442,1272909 1622584
750196 801349,764338 815491
1109861 962953,1124003 977095
1025442 1056207,1039584 1070349
775403 1051890,789545 1066032
844077 1007550,858219 1021692
914093 1060355,928235 1074497
797503 1143843,811645 1157985
836514 1083797,850656 1097939
1075864 976425,1090006 990567
591934 921630,606076 935772
1698655 681136,1712797 695278
846060 1058373,860202 1072515
809592 899469,823734 913611
1107715 1343376,1121857 1357518
784731 892134,798873 906276
890275 1018250,904417 1032392
655183 917540,669325 931682
443694 1136876,457836 1151018
719257 881844,733399 895986
1490672 1156909,1504814 1171051
1285654 1058496,1299796 1072638
1554097 1259722,1568239 1273864
936088 1060193,950230 1074335
529153 810322,543295 824464
1218437 701911,1232579 716053
897493 1274691,911635 1288833
1059533 522067,1073675 536209
1026746 566800,1040888 580942
1714412 922476,1728554 936618
1046514 1628091,1060656 1642233
1549733 1114583,1563875 1128725
965899 935130,980041 949272
978547 1063897,992689 1078039
890787 1049907,904929 1064049
945944 1130538,960086 1144680
1565900 1059068,1580042 1073210
1105187 1073548,1119329 1087690
954070 796999,968212 811141
1023001 1032596,1037143 1046738
756176 1113699,770318 1127841
564442 981305,578584 995447
1144635 805250,1158777 819392
853955 1010241,868097 1024383
1040307 1412321,1054449 1426463
501267 1296231,515409 1310373
865423 1258804,879565 1272946
967160 144374,981302 158516
1157522 1046613,1171664 1060755
639114 504806,653256 518948
908196 690911,922338 705053
1141744 218184,1155886 232326
781322 565689,795464 579831
932993 421730,947135 435872
710023 759687,724165 773829
1174134 687152,1188276 701294
994567 999846,1008709 1013988
993514 451646,1007656 465788
1019813 803105,1033955 817247
1155602 369356,1169744 383498
337351 889453,351493 903595
1486472 676876,1500614 691018
1375648 1157781,1389790 1171923
1192253 915900,1206395 930042
654182 1172735,668324 1186877
1026904 965987,1041046 980129
1039762 668847,1053904 682989
1170667 1033232,1184809 1047374
645276 947154,659418 961296
614015 1297647,628157 1311789
974685 1196620,988827 1210762
1054503 443427,1068645 457569
756840 1350949,770982 1365091
982852 1041565,996994 1055707
1104590 0,1118732 7071
638618 995801,652760 1009943
1003975 1600034,1018117 1614176
928530 1297276,942672 1311418
1454221 770999,1468363 785141
1118377 1017003,1132519 1031145
1272349 1312550,1286491 1326692
1122849 1008316,1136991 1022458
514925 763549,529067 777691
1181690 1481472,1195832 1495614
1009391 1092310,1023533 1106452
920397 1003386,934539 1017528
1090388 932081,1104530 946223
1122643 1385872,1136785 1400014
1258018 1058660,1272160 1072802
1415513 888770,1429655 902912
1090682 989768,1104824 1003910
972583 990923,986725 1005065
1123487 818109,1137629 832251
1147290 1355955,1161432 1370097
1022598 1211719,1036740 1225861
858511 1517989,872653 1532131
1041506 924513,1055648 938655
1560514 1163848,1574656 1177990
1120281 794326,1134423 808468
806959 862240,821101 876382
0 933449,7071 947591
862059 768700,876201 782842
916625 1199204,930767 1213346
860207 632228,874349 646370
1083468 953407,1097610 967549
870761 1308608,884903 1322750
516215 1527198,530357 1541340
943603 1194450,957745 1208592
1104152 899722,1118294 913864
1958397 1157290,1972539 1171432
1992931 784328,2000002 798470
1148250 1056662,1162392 1070804
444298 1069652,458440 1083794
1020673 513836,1034815 527978
1076178 1992931,1090320 2000002
1159582 752588,1173724 766730
885178 1036781,899320 1050923
1577936 706101,1592078 720243
349587 787658,363729 801800
805359 810963,819501 825105
744096 932780,758238 946922
868948 507899,883090 522041
655164 1076843,669306 1090985
808627 563814,822769 577956
1060461 585916,1074603 600058
966665 599510,980807 613652
688988 1101897,703130 1116039
898094 1087998,912236 1102140
1020910 930974,1035052 945116
758919 679020,773061 693162
609742 525361,623884 539503
464968 897000,479110 911142
837149 1201185,851291 1215327
301193 959657,315335 973799
1163513 1682590,1177655 1696732
703099 886739,717241 900881
248312 1119429,262454 1133571
900078 958871,914220 973013
1006155 1692390,1020297 1706532
525149 747394,539291 761536
1076688 924579,1090830 938721
956338 1070518,970480 1084660
1002809 949425,1016951 963567
1426104 1205281,1440246 1219423
1845361 1162016,1859503 1176158
1256957 1067131,1271099 1081273
875799 1629935,889941 1644077
1015761 1280522,1029903 1294664
1043404 1030189,1057546 1044331
1156269 1260330,1170411 1274472
806924 1728752,821066 1742894
1374469 1117222,1388611 1131364
1484070 1060728,1498212 1074870
1082013 987856,1096155 1001998
1019441 1071084,1033583 1085226
941545 620384,955687 634526
1637498 1065338,1651640 1079480
875248 364060,889390 378202
939597 1037571,953739 1051713
812358 724758,826500 738900
337237 784632,351379 798774
1158870 1331583,1173012 1345725
1124665 971481,1138807 985623
1157281 1029548,1171423 1043690
867383 751599,881525 765741
1548086 374040,1562228 388182
770782 1257515,784924 1271657
711342 1394456,725484 1408598
659335 1171932,673477 1186074
956211 1044281,970353 1058423
956222 772272,970364 786414
1234473 1150743,1248615 1164885
829274 1068644,843416 1082786
1223069 934815,1237211 948957
854837 828759,868979 842901
1627823 1017128,1641965 1031270
1069718 617730,1083860 631872
1504188 1167268,1518330 1181410
962729 897975,976871 912117
831938 1259088,846080 1273230
718782 993408,732924 1007550
1037027 694597,1051169 708739
1282111 1651527,1296253 1665669
997979 1521827,1012121 1535969
1429948 1004664,1444090 1018806
907050 1477957,921192 1492099
1533852 1353806,1547994 1367948
1594289 1006142,1608431 1020284
884152 1049545,898294 1063687
974217 1118619,988359 1132761
1000751 1282672,1014893 1296814
1028767 1018321,1042909 1032463
1061659 661782,1075801 675924
1097629 1243995,1111771 1258137
649318 801593,663460 815735
1393504 838068,1407646 852210
975404 661691,989546 675833
856410 848399,870552 862541
1065048 645976,1079190 660118
979896 1153609,994038 1167751
952857 1352790,966999 1366932
816605 1169390,830747 1183532
821475 990499,835617 1004641
1286815 1049206,1300957 1063348
1486993 967420,1501135 981562
992365 1103842,1006507 1117984
769950 1045816,784092 1059958
1162644 875553,1176786 889695
1140995 814699,1155137 828841
889237 1089260,903379 1103402
1187133 1162396,1201275 1176538
1968401 363471,1982543 377613
0 1446795,7071 1460937
887819 1014288,901961 1028430
906991 426372,921133 440514
244400 1297497,258542 1311639
1180790 884973,1194932 899115
474880 1395616,489022 1409758
269224 1209469,283366 1223611
874573 1992931,888715 2000002
1819104 903978,1833246 918120
1174801 1345179,1188943 1359321
945315 982189,959457 996331
