91284.0 4734.0,92698.0 4804.0
121906.0 4269.0,123320.0 4339.0
82738.0 6028.0,84152.0 6098.0
92364.0 6647.0,93778.0 6717.0
87858.0 5069.0,89272.0 5139.0
102130.0 9968.0,103544.0 10003.0
172438.0 8542.0,173852.0 8612.0
170979.0 5307.0,172393.0 5377.0
109488.0 4413.0,110902.0 4483.0
93962.0 4788.0,95376.0 4858.0
89099.0 4332.0,90513.0 4402.0
103915.0 8358.0,105329.0 8428.0
115527.0 4585.0,116941.0 4655.0
129067.0 7509.0,130481.0 7579.0
87790.0 4003.0,89204.0 4073.0
117427.0 3680.0,118841.0 3750.0
61076.0 5246.0,62490.0 5316.0
102287.0 3643.0,103701.0 3713.0
90903.0 4610.0,92317.0 4680.0
144654.0 4306.0,146068.0 4376.0
132720.0 4192.0,134134.0 4262.0
110679.0 2856.0,112093.0 2926.0
137193.0 3793.0,138607.0 3863.0
79531.0 1651.0,80945.0 1721.0
148114.0 9968.0,149528.0 10003.0
105095.0 6093.0,106509.0 6163.0
101658.0 2209.0,103072.0 2279.0
164447.0 1.0,165861.0 36.0
44514.0 4753.0,45928.0 4823.0
185671.0 7491.0,187085.0 7561.0
170395.0 4202.0,171809.0 4272.0
199296.0 4516.0,200003.0 4586.0
112824.0 5022.0,114238.0 5092.0
104585.0 4948.0,105999.0 5018.0
153547.0 2170.0,154961.0 2240.0
187065.0 5954.0,188479.0 6024.0
75466.0 3222.0,76880.0 3292.0
72315.0 5895.0,73729.0 5965.0
95284.0 4130.0,96698.0 4200.0
143904.0 5647.0,145318.0 5717.0
82261.0 6302.0,83675.0 6372.0
99326.0 4905.0,100740.0 4975.0
109609.0 3268.0,111023.0 3338.0
124123.0 5732.0,125537.0 5802.0
74781.0 4909.0,76195.0 4979.0
55744.0 7140.0,57158.0 7210.0
106749.0 6249.0,108163.0 6319.0
81303.0 6296.0,82717.0 6366.0
133129.0 5287.0,134543.0 5357.0
105051.0 4657.0,106465.0 4727.0
52122.0 5568.0,53536.0 5638.0
121937.0 6967.0,123351.0 7037.0
54236.0 5409.0,55650.0 5479.0
129573.0 6077.0,130987.0 6147.0
113516.0 6803.0,114930.0 6873.0
72184.0 5196.0,73598.0 5266.0
100382.0 5378.0,101796.0 5448.0
69340.0 4502.0,70754.0 4572.0
115835.0 4780.0,117249.0 4850.0
104709.0 4559.0,106123.0 4629.0
111251.0 3379.0,112665.0 3449.0
100936.0 4317.0,102350.0 4387.0
35530.0 4482.0,36944.0 4552.0
104181.0 1.0,105595.0 36.0
70655.0 2923.0,72069.0 2993.0
104370.0 2148.0,105784.0 2218.0
122470.0 6252.0,123884.0 6322.0
168225.0 4720.0,169639.0 4790.0
69017.0 4218.0,70431.0 4288.0
106846.0 3567.0,108260.0 3637.0
133999.0 5393.0,135413.0 5463.0
115095.0 2289.0,116509.0 2359.0
101031.0 7958.0,102445.0 8028.0
87940.0 1.0,89354.0 36.0
138832.0 6756.0,140246.0 6826.0
36681.0 3327.0,38095.0 3397.0
1.0 5528.0,708.0 5598.0
90233.0 8176.0,91647.0 8246.0
81241.0 5747.0,82655.0 5817.0
118647.0 7298.0,120061.0 7368.0
10473.0 3773.0,11887.0 3843.0
113523.0 7487.0,114937.0 7557.0
89733.0 9968.0,91147.0 10003.0
62677.0 3825.0,64091.0 3895.0
75741.0 4036.0,77155.0 4106.0
39446.0 9968.0,40860.0 10003.0
92880.0 9028.0,94294.0 9098.0
96726.0 5226.0,98140.0 5296.0
99474.0 6121.0,100888.0 6191.0
85557.0 4081.0,86971.0 4151.0
95141.0 5442.0,96555.0 5512.0
109865.0 3584.0,111279.0 3654.0
30492.0 2839.0,31906.0 2909.0
118068.0 5857.0,119482.0 5927.0
106922.0 4457.0,108336.0 4527.0
189555.0 5058.0,190969.0 5128.0
100185.0 7566.0,101599.0 7636.0
80709.0 3604.0,82123.0 3674.0
68652.0 2682.0,70066.0 2752.0
101243.0 5431.0,102657.0 5501.0
92310.0 6159.0,93724.0 6229.0
71086.0 3887.0,72500.0 3957.0
95478.0 7070.0,96892.0 7140.0
123609.0 4552.0,125023.0 4622.0
74361.0 9610.0,75775.0 9680.0
83613.0 2915.0,85027.0 2985.0
83715.0 7379.0,85129.0 7449.0
75557.0 3367.0,76971.0 3437.0
66059.0 5332.0,67473.0 5402.0
145640.0 3979.0,147054.0 4049.0
76922.0 6472.0,78336.0 6542.0
112896.0 4126.0,114310.0 4196.0
67982.0 4909.0,69396.0 4979.0
74204.0 1195.0,75618.0 1265.0
132062.0 8185.0,133476.0 8255.0
114231.0 2906.0,115645.0 2976.0
114705.0 3244.0,116119.0 3314.0
155335.0 5587.0,156749.0 5657.0
57731.0 3442.0,59145.0 3512.0
63327.0 9968.0,64741.0 10003.0
106448.0 5753.0,107862.0 5823.0
124615.0 5138.0,126029.0 5208.0
98305.0 4411.0,99719.0 4481.0
59014.0 2893.0,60428.0 2963.0
165346.0 1504.0,166760.0 1574.0
134599.0 4163.0,136013.0 4233.0
123833.0 6836.0,125247.0 6906.0
98647.0 3364.0,100061.0 3434.0
103484.0 2722.0,104898.0 2792.0
103520.0 4650.0,104934.0 4720.0
199296.0 2687.0,200003.0 2757.0
123345.0 4173.0,124759.0 4243.0
124199.0 411.0,125613.0 481.0
120368.0 3957.0,121782.0 4027.0
100856.0 9968.0,102270.0 10003.0
94517.0 5208.0,95931.0 5278.0
104576.0 2874.0,105990.0 2944.0
84708.0 6920.0,86122.0 6990.0
16278.0 4211.0,17692.0 4281.0
