1283878.0 1168827.0,1298020.0 1182969.0
1469449.0 982867.0,1483591.0 997009.0
841430.0 725179.0,855572.0 739321.0
648522.0 958142.0,662664.0 972284.0
1023424.0 866730.0,1037566.0 880872.0
1147344.0 1255394.0,1161486.0 1269536.0
1158319.0 1199345.0,1172461.0 1213487.0
1309574.0 1078527.0,1323716.0 1092669.0
1187286.0 1800478.0,1201428.0 1814620.0
937235.0 801409.0,951377.0 815551.0
862735.0 804307.0,876877.0 818449.0
1219573.0 1212561.0,1233715.0 1226703.0
589679.0 67026.0,603821.0 81168.0
809218.0 1286116.0,823360.0 1300258.0
1570509.0 879269.0,1584651.0 893411.0
71390.0 712611.0,85532.0 726753.0
233332.0 984011.0,247474.0 998153.0
465651.0 1311575.0,479793.0 1325717.0
975545.0 950818.0,989687.0 964960.0
1190594.0 1160464.0,1204736.0 1174606.0
869747.0 988260.0,883889.0 1002402.0
782662.0 715564.0,796804.0 729706.0
1194895.0 1278461.0,1209037.0 1292603.0
1201103.0 0.0,1215245.0 7071.0
801079.0 822441.0,815221.0 836583.0
1253603.0 1597429.0,1267745.0 1611571.0
1446192.0 940600.0,1460334.0 954742.0
1010397.0 1570398.0,1024539.0 1584540.0
752575.0 768667.0,766717.0 782809.0
656268.0 623227.0,670410.0 637369.0
1591112.0 1059706.0,1605254.0 1073848.0
778545.0 666987.0,792687.0 681129.0
1099556.0 1618520.0,1113698.0 1632662.0
1018753.0 932191.0,1032895.0 946333.0
1170219.0 1026140.0,1184361.0 1040282.0
1374871.0 1359834.0,1389013.0 1373976.0
1104771.0 972451.0,1118913.0 986593.0
1232070.0 1173659.0,1246212.0 1187801.0
1738710.0 219616.0,1752852.0 233758.0
997438.0 371260.0,1011580.0 385402.0
672020.0 887348.0,686162.0 901490.0
857460.0 1087937.0,871602.0 1102079.0
689483.0 1228984.0,703625.0 1243126.0
1080677.0 645650.0,1094819.0 659792.0
1065036.0 1401537.0,1079178.0 1415679.0
1200159.0 687616.0,1214301.0 701758.0
1619578.0 904374.0,1633720.0 918516.0
1041128.0 1117394.0,1055270.0 1131536.0
876524.0 1110090.0,890666.0 1124232.0
1160530.0 1228663.0,1174672.0 1242805.0
980976.0 1506990.0,995118.0 1521132.0
1127028.0 1638100.0,1141170.0 1652242.0
1030202.0 1262478.0,1044344.0 1276620.0
927500.0 691783.0,941642.0 705925.0
1142455.0 922159.0,1156597.0 936301.0
1940342.0 1369014.0,1954484.0 1383156.0
785485.0 1282825.0,799627.0 1296967.0
1470425.0 695345.0,1484567.0 709487.0
648738.0 1198468.0,662880.0 1212610.0
441716.0 855778.0,455858.0 869920.0
892217.0 867565.0,906359.0 881707.0
0.0 1043722.0,7071.0 1057864.0
972197.0 458066.0,986339.0 472208.0
1499211.0 862556.0,1513353.0 876698.0
925245.0 811726.0,939387.0 825868.0
924995.0 1071647.0,939137.0 1085789.0
819563.0 903674.0,833705.0 917816.0
818718.0 1296677.0,832860.0 1310819.0
476526.0 1269468.0,490668.0 1283610.0
676975.0 472120.0,691117.0 486262.0
1164051.0 1241555.0,1178193.0 1255697.0
1021632.0 1082331.0,1035774.0 1096473.0
1184517.0 965089.0,1198659.0 979231.0
715205.0 1029221.0,729347.0 1043363.0
0.0 839727.0,7071.0 853869.0
1213201.0 684120.0,1227343.0 698262.0
964181.0 707319.0,978323.0 721461.0
1256856.0 992344.0,1270998.0 1006486.0
1064406.0 931883.0,1078548.0 946025.0
549839.0 1302192.0,563981.0 1316334.0
983646.0 769173.0,997788.0 783315.0
1097736.0 899569.0,1111878.0 913711.0
432518.0 1503116.0,446660.0 1517258.0
1056313.0 1618929.0,1070455.0 1633071.0
623638.0 1711205.0,637780.0 1725347.0
212503.0 1286616.0,226645.0 1300758.0
1033464.0 732730.0,1047606.0 746872.0
507276.0 663972.0,521418.0 678114.0
733089.0 696014.0,747231.0 710156.0
1141747.0 1051947.0,1155889.0 1066089.0
1057046.0 1083658.0,1071188.0 1097800.0
972535.0 932337.0,986677.0 946479.0
1184461.0 1179971.0,1198603.0 1194113.0
1662986.0 1403791.0,1677128.0 1417933.0
996155.0 1022253.0,1010297.0 1036395.0
671473.0 973881.0,685615.0 988023.0
1093205.0 1577617.0,1107347.0 1591759.0
1607530.0 0.0,1621672.0 7071.0
1263858.0 958907.0,1278000.0 973049.0
1073949.0 983404.0,1088091.0 997546.0
1031700.0 997898.0,1045842.0 1012040.0
374731.0 1843885.0,388873.0 1858027.0
680116.0 728046.0,694258.0 742188.0
837912.0 989010.0,852054.0 1003152.0
1202203.0 691925.0,1216345.0 706067.0
