154398 75690,155080 76290
135608 137155,136290 137755
85152 96549,85834 97149
84555 78161,85237 78761
105202 122648,105884 123248
119505 119402,120187 120002
128957 123222,129639 123822
107153 105138,107835 105738
100438 88613,101120 89213
138792 67597,139474 68197
161908 105152,162590 105752
96090 131061,96772 131661
130397 87103,131079 87703
74561 69830,75243 70430
137889 124289,138571 124889
151962 74402,152644 75002
144192 125614,144874 126214
97128 82112,97810 82712
72820 87398,73502 87998
108264 130184,108946 130784
159352 127235,160034 127835
134137 81249,134819 81849
78713 125302,79395 125902
128971 140696,129653 141296
71787 113250,72469 113850
110541 76964,111223 77564
142041 115826,142723 116426
72668 83289,73350 83889
129269 133142,129951 133742
142945 84451,143627 85051
138758 135033,139440 135633
101452 88915,102134 89515
158348 143986,159030 144586
88087 94796,88769 95396
119525 96517,120207 97117
111475 124418,112157 125018
101410 147336,102092 147936
90677 102011,91359 102611
150262 86152,150944 86752
125316 87110,125998 87710
98676 148808,99358 149408
130007 96779,130689 97379
79596 119045,80278 119645
140533 147496,141215 148096
112482 121102,113164 121702
162252 128061,162934 128661
111870 104418,112552 105018
77636 93398,78318 93998
81155 87556,81837 88156
161670 130444,162352 131044
94548 146081,95230 146681
108528 100936,109210 101536
165230 124894,165912 125494
160684 85341,161366 85941
88776 138758,89458 139358
125367 114908,126049 115508
93425 105098,94107 105698
123214 86566,123896 87166
83673 103983,84355 104583
127872 136631,128554 137231
116799 121279,117481 121879
89268 71792,89950 72392
119285 98445,119967 99045
144157 87642,144839 88242
115753 101459,116435 102059
87145 106454,87827 107054
79165 77192,79847 77792
159296 146387,159978 146987
92612 107011,93294 107611
106384 90092,107066 90692
79500 115326,80182 115926
163684 98937,164366 99537
91449 116840,92131 117440
158996 68871,159678 69471
87971 139464,88653 140064
71380 86700,71736 87300
121962 72366,122644 72966
94356 151630,95038 152000
133886 124482,134568 125082
149388 145938,150070 146538
108919 130593,109601 131193
112780 67095,113462 67566
80784 119092,81466 119692
121047 115484,121729 116084
105974 74895,106656 75495
146200 118143,146882 118743
81606 79347,82288 79947
134682 67095,135364 67459
167599 80751,167959 81351
161620 134655,162302 135255
156461 104741,157143 105341
75139 73776,75821 74376
166220 130439,166902 131039
86947 87608,87629 88208
157936 79615,158618 80215
75874 112029,76556 112629
155540 146560,156222 147160
111060 113962,111742 114562
157528 121119,158210 121719
100495 137862,101177 138462
166754 133653,167436 134253
106010 93256,106692 93856
151978 114740,152660 115340
154142 74522,154824 75122
86913 147809,87595 148409
130447 130288,131129 130888
137157 120736,137839 121336
101954 137139,102636 137739
99701 105223,100383 105823
134398 92139,135080 92739
76039 144741,76721 145341
124175 79436,124857 80036
164856 141111,165538 141711
100158 104875,100840 105475
84080 79466,84762 80066
157370 127307,158052 127907
127160 128976,127842 129576
139809 115869,140491 116469
117088 136231,117770 136831
75651 102568,76333 103168
138456 132981,139138 133581
93998 129915,94680 130515
112658 68555,113340 69155
72044 138728,72726 139328
134551 106245,135233 106845
132360 116565,133042 117165
111724 96124,112406 96724
144805 128869,145487 129469
126901 140823,127583 141423
113497 135566,114179 136166
104038 90832,104720 91432
128702 76348,129384 76948
99228 134094,99910 134694
122412 144791,123094 145391
138226 145474,138908 146074
93567 144073,94249 144673
158309 134849,158991 135449
88170 79999,88852 80599
102209 148079,102891 148679
87353 68358,88035 68958
163693 106452,164375 107052
78763 137794,79445 138394
149218 81562,149900 82162
156686 86858,157368 87458
113349 73196,114031 73796
93458 110580,94140 111180
161145 72587,161827 73187
153317 117373,153999 117973
75390 108919,76072 109519
128673 124640,129355 125240
141934 83877,142616 84477
114589 143609,115271 144209
121963 72694,122645 73294
158591 144332,159273 144932
77635 99319,78317 99919
98572 115440,99254 116040
166102 121393,166784 121993
82211 126547,82893 127147
141742 144207,142424 144807
117110 69763,117792 70363
109353 78490,110035 79090
98966 98765,99648 99365
120463 98489,121145 99089
158095 95525,158777 96125
