683260 1617951,697402 1632093
257366 243741,271508 257883
1911286 238286,1925428 252428
1385642 1753964,1399784 1768106
1866819 746915,1880961 761057
1814972 1559888,1829114 1574030
1325511 323249,1339653 337391
1650316 1256980,1664458 1271122
1455313 572519,1469455 586661
1450867 99298,1465009 113440
921449 1670058,935591 1684200
1153222 647083,1167364 661225
1095716 494385,1109858 508527
1111119 1016202,1125261 1030344
1207542 1588992,1221684 1603134
1597959 492209,1612101 506351
182491 154021,196633 168163
57842 914351,71984 928493
1384585 1692970,1398727 1707112
1892774 1939924,1906916 1954066
511993 1425730,526135 1439872
638133 66978,652275 81120
1491402 128252,1505544 142394
1005501 1123459,1019643 1137601
374497 1670332,388639 1684474
1461336 1823379,1475478 1837521
960798 1196894,974940 1211036
1761982 1945810,1776124 1959952
154162 1634524,168304 1648666
1179940 709951,1194082 724093
1906115 3702,1920257 17844
1033268 999679,1047410 1013821
7238 1878676,21380 1892818
569438 1233523,583580 1247665
1958670 260575,1972812 274717
256952 881118,271094 895260
688840 115877,702982 130019
1102435 1894744,1116577 1908886
1976430 1880975,1990572 1895117
737898 654638,752040 668780
1098579 345068,1112721 359210
712335 1419379,726477 1433521
444202 1497389,458344 1511531
673710 727641,687852 741783
615398 1161026,629540 1175168
1941926 715317,1956068 729459
885672 1534580,899814 1548722
1350246 1891948,1364388 1906090
791891 1124065,806033 1138207
172144 563090,186286 577232
1107587 1971421,1121729 1985563
452485 790265,466627 804407
1478433 1572231,1492575 1586373
126380 1547730,140522 1561872
1596414 1424152,1610556 1438294
936074 565390,950216 579532
947432 1758816,961574 1772958
1345580 1239767,1359722 1253909
887768 683858,901910 698000
404833 1949962,418975 1964104
88029 1698001,102171 1712143
1829501 133197,1843643 147339
228944 340983,243086 355125
439584 554574,453726 568716
1241522 601443,1255664 615585
1539418 348207,1553560 362349
354834 629690,368976 643832
1823559 612086,1837701 626228
747864 1288620,762006 1302762
1957588 1606486,1971730 1620628
1697575 124886,1711717 139028
109741 1935890,123883 1950032
773537 1453731,787679 1467873
398784 1486936,412926 1501078
1850214 424721,1864356 438863
475445 1350003,489587 1364145
491095 1171992,505237 1186134
269238 1469592,283380 1483734
604726 451365,618868 465507
1309418 348775,1323560 362917
1180721 528113,1194863 542255
968254 775553,982396 789695
1384682 502897,1398824 517039
476816 1244006,490958 1258148
324078 1749791,338220 1763933
1627854 510758,1641996 524900
392863 689094,407005 703236
707347 557314,721489 571456
260799 728997,274941 743139
1385750 1121400,1399892 1135542
1294191 883947,1308333 898089
1051887 915560,1066029 929702
1477896 1313932,1492038 1328074
1386941 668794,1401083 682936
1754211 1827717,1768353 1841859
1852897 1207122,1867039 1221264
1102419 254378,1116561 268520
209272 1931532,223414 1945674
653500 1511332,667642 1525474
1173942 1256858,1188084 1271000
1667690 1183352,1681832 1197494
908250 842698,922392 856840
1298296 1475954,1312438 1490096
1133641 1777558,1147783 1791700
1723385 517780,1737527 531922
376431 1270004,390573 1284146
447625 160509,461767 174651
1089325 855683,1103467 869825
359817 661097,373959 675239
212710 1646610,226852 1660752
1477310 930021,1491452 944163
1115764 729247,1129906 743389
216719 390501,230861 404643
796791 1460478,810933 1474620
501095 917516,515237 931658
1724234 1115590,1738376 1129732
46814 811735,60956 825877
764185 110059,778327 124201
769267 1312367,783409 1326509
