26535.0 8012.0,27949.0 8082.0
150914.0 700.0,152328.0 770.0
158112.0 4858.0,159526.0 4928.0
106003.0 3376.0,107417.0 3446.0
42065.0 7836.0,43479.0 7906.0
131914.0 3194.0,133328.0 3264.0
120660.0 9887.0,122074.0 9957.0
65341.0 4952.0,66755.0 5022.0
119616.0 4402.0,121030.0 4472.0
192235.0 6839.0,193649.0 6909.0
91659.0 3435.0,93073.0 3505.0
67165.0 7904.0,68579.0 7974.0
71241.0 7506.0,72655.0 7576.0
112009.0 8905.0,113423.0 8975.0
3321.0 1504.0,4735.0 1574.0
123283.0 2638.0,124697.0 2708.0
181094.0 9534.0,182508.0 9604.0
92702.0 9688.0,94116.0 9758.0
55919.0 5215.0,57333.0 5285.0
176943.0 5538.0,178357.0 5608.0
167273.0 3013.0,168687.0 3083.0
40282.0 5496.0,41696.0 5566.0
81310.0 383.0,82724.0 453.0
137781.0 4482.0,139195.0 4552.0
23784.0 209.0,25198.0 279.0
6803.0 9845.0,8217.0 9915.0
146317.0 7920.0,147731.0 7990.0
91178.0 6663.0,92592.0 6733.0
74604.0 7904.0,76018.0 7974.0
34938.0 6654.0,36352.0 6724.0
152997.0 9420.0,154411.0 9490.0
151588.0 3753.0,153002.0 3823.0
21898.0 3047.0,23312.0 3117.0
99972.0 1758.0,101386.0 1828.0
42822.0 4918.0,44236.0 4988.0
79339.0 1939.0,80753.0 2009.0
20436.0 7456.0,21850.0 7526.0
93810.0 1492.0,95224.0 1562.0
61824.0 2174.0,63238.0 2244.0
30478.0 6882.0,31892.0 6952.0
60205.0 2171.0,61619.0 2241.0
45518.0 9648.0,46932.0 9718.0
193700.0 9425.0,195114.0 9495.0
59141.0 6122.0,60555.0 6192.0
189287.0 4702.0,190701.0 4772.0
22928.0 6597.0,24342.0 6667.0
117944.0 6009.0,119358.0 6079.0
42022.0 3999.0,43436.0 4069.0
158995.0 4776.0,160409.0 4846.0
9843.0 6878.0,11257.0 6948.0
100026.0 7796.0,101440.0 7866.0
144455.0 6592.0,145869.0 6662.0
123338.0 6778.0,124752.0 6848.0
103375.0 4010.0,104789.0 4080.0
70631.0 6804.0,72045.0 6874.0
197628.0 6730.0,199042.0 6800.0
74813.0 9536.0,76227.0 9606.0
25931.0 3842.0,27345.0 3912.0
1013.0 6944.0,2427.0 7014.0
6490.0 1632.0,7904.0 1702.0
148572.0 6629.0,149986.0 6699.0
196416.0 226.0,197830.0 296.0
131490.0 294.0,132904.0 364.0
57864.0 8186.0,59278.0 8256.0
176991.0 2859.0,178405.0 2929.0
55120.0 9296.0,56534.0 9366.0
60089.0 828.0,61503.0 898.0
148276.0 3418.0,149690.0 3488.0
126676.0 5079.0,128090.0 5149.0
186911.0 1140.0,188325.0 1210.0
148425.0 4993.0,149839.0 5063.0
101085.0 203.0,102499.0 273.0
99932.0 8009.0,101346.0 8079.0
37157.0 176.0,38571.0 246.0
151769.0 1070.0,153183.0 1140.0
192396.0 734.0,193810.0 804.0
32732.0 8240.0,34146.0 8310.0
65017.0 7984.0,66431.0 8054.0
30412.0 1726.0,31826.0 1796.0
155307.0 2802.0,156721.0 2872.0
71208.0 2056.0,72622.0 2126.0
28539.0 4907.0,29953.0 4977.0
149310.0 6659.0,150724.0 6729.0
82027.0 6427.0,83441.0 6497.0
58700.0 5271.0,60114.0 5341.0
146164.0 9229.0,147578.0 9299.0
123042.0 4767.0,124456.0 4837.0
193387.0 868.0,194801.0 938.0
15410.0 5703.0,16824.0 5773.0
129125.0 5158.0,130539.0 5228.0
13147.0 7754.0,14561.0 7824.0
95260.0 4571.0,96674.0 4641.0
142659.0 1500.0,144073.0 1570.0
129302.0 3479.0,130716.0 3549.0
