1760519.0 1174039.0,1774661.0 1188181.0
377063.0 1032052.0,391205.0 1046194.0
1159584.0 1244769.0,1173726.0 1258911.0
56799.0 1374499.0,70941.0 1388641.0
1496113.0 78343.0,1510255.0 92485.0
1495092.0 1256676.0,1509234.0 1270818.0
1159467.0 501623.0,1173609.0 515765.0
1339367.0 1401612.0,1353509.0 1415754.0
458884.0 961339.0,473026.0 975481.0
545181.0 20614.0,559323.0 34756.0
14162.0 55935.0,28304.0 70077.0
103297.0 861360.0,117439.0 875502.0
1293159.0 347962.0,1307301.0 362104.0
1473197.0 1872770.0,1487339.0 1886912.0
861118.0 188566.0,875260.0 202708.0
1187423.0 1156632.0,1201565.0 1170774.0
1846264.0 928113.0,1860406.0 942255.0
1561877.0 1299803.0,1576019.0 1313945.0
1628111.0 1592143.0,1642253.0 1606285.0
480411.0 667118.0,494553.0 681260.0
1819290.0 1869382.0,1833432.0 1883524.0
817714.0 783982.0,831856.0 798124.0
1238770.0 1088627.0,1252912.0 1102769.0
222742.0 548928.0,236884.0 563070.0
763693.0 1753910.0,777835.0 1768052.0
705619.0 690277.0,719761.0 704419.0
699076.0 1162417.0,713218.0 1176559.0
754134.0 1617345.0,768276.0 1631487.0
619034.0 1647201.0,633176.0 1661343.0
551688.0 615479.0,565830.0 629621.0
510165.0 1066837.0,524307.0 1080979.0
1276716.0 195526.0,1290858.0 209668.0
487165.0 306719.0,501307.0 320861.0
434353.0 332177.0,448495.0 346319.0
352727.0 1761786.0,366869.0 1775928.0
704255.0 1311946.0,718397.0 1326088.0
1838177.0 38055.0,1852319.0 52197.0
1884267.0 960382.0,1898409.0 974524.0
1488333.0 1440381.0,1502475.0 1454523.0
167759.0 129421.0,181901.0 143563.0
843429.0 206498.0,857571.0 220640.0
213205.0 1499642.0,227347.0 1513784.0
822993.0 902406.0,837135.0 916548.0
1247763.0 988502.0,1261905.0 1002644.0
1030955.0 1911811.0,1045097.0 1925953.0
792310.0 354433.0,806452.0 368575.0
78245.0 532367.0,92387.0 546509.0
503613.0 1948070.0,517755.0 1962212.0
1958580.0 1834029.0,1972722.0 1848171.0
99993.0 1985642.0,114135.0 1999784.0
15118.0 1139984.0,29260.0 1154126.0
1370060.0 1205927.0,1384202.0 1220069.0
100050.0 1758083.0,114192.0 1772225.0
859798.0 1320982.0,873940.0 1335124.0
156254.0 1420912.0,170396.0 1435054.0
991472.0 282210.0,1005614.0 296352.0
639472.0 785082.0,653614.0 799224.0
1088546.0 1057108.0,1102688.0 1071250.0
951515.0 1295522.0,965657.0 1309664.0
63989.0 1348433.0,78131.0 1362575.0
1369412.0 1738038.0,1383554.0 1752180.0
1375067.0 1486283.0,1389209.0 1500425.0
1832378.0 883540.0,1846520.0 897682.0
255912.0 584974.0,270054.0 599116.0
387931.0 1769881.0,402073.0 1784023.0
1209842.0 980388.0,1223984.0 994530.0
1100447.0 1372369.0,1114589.0 1386511.0
276668.0 1949811.0,290810.0 1963953.0
1789884.0 1681535.0,1804026.0 1695677.0
1685849.0 1765096.0,1699991.0 1779238.0
95372.0 536892.0,109514.0 551034.0
164633.0 241333.0,178775.0 255475.0
47799.0 957906.0,61941.0 972048.0
390955.0 117013.0,405097.0 131155.0
587509.0 168586.0,601651.0 182728.0
1864145.0 838023.0,1878287.0 852165.0
277640.0 29568.0,291782.0 43710.0
812125.0 616614.0,826267.0 630756.0
840620.0 1171743.0,854762.0 1185885.0
662020.0 0.0,676162.0 11983.0
84772.0 1767978.0,98914.0 1782120.0
1071812.0 589770.0,1085954.0 603912.0
289930.0 584624.0,304072.0 598766.0
553861.0 100105.0,568003.0 114247.0
1185439.0 722019.0,1199581.0 736161.0
1316790.0 1370691.0,1330932.0 1384833.0
1280848.0 1283343.0,1294990.0 1297485.0
1110510.0 712697.0,1124652.0 726839.0
1499063.0 1103684.0,1513205.0 1117826.0
1579774.0 1519093.0,1593916.0 1533235.0
813683.0 1626316.0,827825.0 1640458.0
1914920.0 867388.0,1929062.0 881530.0
906691.0 1030731.0,920833.0 1044873.0
434136.0 1624393.0,448278.0 1638535.0
1739635.0 797061.0,1753777.0 811203.0
1139779.0 426120.0,1153921.0 440262.0
370874.0 1034094.0,385016.0 1048236.0
1262012.0 829765.0,1276154.0 843907.0
1353411.0 103182.0,1367553.0 117324.0
1336189.0 921026.0,1350331.0 935168.0
612332.0 1337888.0,626474.0 1352030.0
1456140.0 1708848.0,1470282.0 1722990.0
1827747.0 989342.0,1841889.0 1003484.0
3728.0 751033.0,17870.0 765175.0
1038673.0 919803.0,1052815.0 933945.0
375711.0 627932.0,389853.0 642074.0
1435165.0 1022038.0,1449307.0 1036180.0
1012185.0 117835.0,1026327.0 131977.0
120517.0 1859707.0,134659.0 1873849.0
376571.0 1226425.0,390713.0 1240567.0
2279.0 1603985.0,16421.0 1618127.0
1445297.0 1584061.0,1459439.0 1598203.0
910300.0 984277.0,924442.0 998419.0
1736074.0 1148428.0,1750216.0 1162570.0
541948.0 1675933.0,556090.0 1690075.0
936799.0 636453.0,950941.0 650595.0
1899117.0 1315448.0,1913259.0 1329590.0
792902.0 658211.0,807044.0 672353.0
1508608.0 163722.0,1522750.0 177864.0
1069085.0 1136848.0,1083227.0 1150990.0
1906867.0 330522.0,1921009.0 344664.0
1122155.0 272417.0,1136297.0 286559.0
622081.0 428383.0,636223.0 442525.0
904818.0 1043806.0,918960.0 1057948.0
201045.0 541728.0,215187.0 555870.0
66045.0 1041806.0,80187.0 1055948.0
1705170.0 477115.0,1719312.0 491257.0
1221776.0 287670.0,1235918.0 301812.0
1539484.0 403053.0,1553626.0 417195.0
1440482.0 1615341.0,1454624.0 1629483.0
480379.0 1192926.0,494521.0 1207068.0
521263.0 1181885.0,535405.0 1196027.0
332367.0 52156.0,346509.0 66298.0
1737887.0 719439.0,1752029.0 733581.0
1771030.0 1340771.0,1785172.0 1354913.0
380390.0 253381.0,394532.0 267523.0
618794.0 895182.0,632936.0 909324.0
1646516.0 185190.0,1660658.0 199332.0
1052132.0 607991.0,1066274.0 622133.0
218540.0 874840.0,232682.0 888982.0
1053257.0 542277.0,1067399.0 556419.0
1206648.0 156376.0,1220790.0 170518.0
1796279.0 436860.0,1810421.0 451002.0
48335.0 581654.0,62477.0 595796.0
597311.0 1101624.0,611453.0 1115766.0
1423903.0 611070.0,1438045.0 625212.0
