87266 74888,87948 75488
148889 86379,149571 86979
162393 87296,163075 87896
76804 104333,77486 104933
153014 148460,153696 149060
116957 93212,117639 93812
107369 102635,108051 103235
77117 116365,77799 116965
160442 96049,161124 96649
126153 87459,126835 88059
145818 87953,146500 88553
102835 88495,103517 89095
99677 111046,100359 111646
154615 136273,155297 136873
151369 101089,152051 101689
150942 71102,151624 71702
149676 147309,150358 147909
165829 120278,166511 120878
96849 101634,97531 102234
75012 107919,75694 108519
122030 116258,122712 116858
155169 91291,155851 91891
82418 72638,83100 73238
87866 80950,88548 81550
71380 115029,71947 115629
81849 127220,82531 127820
80203 136397,80885 136997
113107 79540,113789 80140
143464 150057,144146 150657
130327 87745,131009 88345
86944 139300,87626 139900
83498 94655,84180 95255
77049 115246,77731 115846
127493 120196,128175 120796
144791 69844,145473 70444
121165 68153,121847 68753
145851 125901,146533 126501
153237 69242,153919 69842
100860 148036,101542 148636
138244 74529,138926 75129
143434 142116,144116 142716
156663 125634,157345 126234
159219 124809,159901 125409
159133 94179,159815 94779
82089 129008,82771 129608
84335 145951,85017 146551
116068 68332,116750 68932
82051 132053,82733 132653
122962 69571,123644 70171
119546 105918,120228 106518
118475 95678,119157 96278
132780 98306,133462 98906
78766 101120,79448 101720
76243 95668,76925 96268
113096 95591,113778 96191
100520 77450,101202 78050
110139 133562,110821 134162
105922 69543,106604 70143
100904 84762,101586 85362
105715 105455,106397 106055
108017 111968,108699 112568
167580 93674,167959 94274
151056 78279,151738 78879
72273 123754,72955 124354
107443 69408,108125 70008
81019 72821,81701 73421
116905 74208,117587 74808
122858 121095,123540 121695
142653 71226,143335 71826
76343 81796,77025 82396
83730 94272,84412 94872
83754 70892,84436 71492
102173 88207,102855 88807
134814 70672,135496 71272
90800 74006,91482 74606
76537 141988,77219 142588
166793 112082,167475 112682
110359 111557,111041 112157
109038 96225,109720 96825
141596 68795,142278 69395
119526 83843,120208 84443
134127 83499,134809 84099
120749 124396,121431 124996
146405 69085,147087 69685
90306 75672,90988 76272
152573 90661,153255 91261
75413 111822,76095 112422
96623 115222,97305 115822
107038 84702,107720 85302
81335 128243,82017 128843
99202 110222,99884 110822
123031 74470,123713 75070
98226 91656,98908 92256
149724 79048,150406 79648
104459 107376,105141 107976
117534 113765,118216 114365
85002 124670,85684 125270
165604 125896,166286 126496
94293 108931,94975 109531
77946 106321,78628 106921
131333 89849,132015 90449
124535 73189,125217 73789
163675 151594,164357 152000
120696 109953,121378 110553
128238 85254,128920 85854
72062 82628,72744 83228
91769 125995,92451 126595
110528 102622,111210 103222
