765642 1744293,779784 1758435
764848 65529,778990 79671
971090 962384,985232 976526
890656 1402567,904798 1416709
1045045 842367,1059187 856509
445679 1491537,459821 1505679
885449 574931,899591 589073
1242898 523235,1257040 537377
503359 992365,517501 1006507
873922 1130220,888064 1144362
1801621 129319,1815763 143461
523589 1654417,537731 1668559
1142315 826931,1156457 841073
317977 1975460,332119 1989602
224012 0,238154 11672
173178 877330,187320 891472
573109 1403549,587251 1417691
1926643 1448510,1940785 1462652
1299198 1102986,1313340 1117128
1909834 590862,1923976 605004
672648 1075208,686790 1089350
60413 355124,74555 369266
1553265 1964617,1567407 1978759
174101 525878,188243 540020
732089 366077,746231 380219
1960829 1646518,1974971 1660660
844133 1624845,858275 1638987
1196743 1504778,1210885 1518920
668011 1734998,682153 1749140
1453109 1991962,1467251 2000002
1349156 1594289,1363298 1608431
1635030 1204100,1649172 1218242
366515 1609596,380657 1623738
1877461 1670849,1891603 1684991
1908301 445999,1922443 460141
222854 1677994,236996 1692136
1730582 573858,1744724 588000
1944308 792030,1958450 806172
543242 1192055,557384 1206197
379939 900363,394081 914505
500966 91938,515108 106080
708803 348221,722945 362363
472672 75301,486814 89443
225461 1083506,239603 1097648
1420997 651051,1435139 665193
359908 1113320,374050 1127462
1444131 1909091,1458273 1923233
941414 1031049,955556 1045191
815527 706228,829669 720370
19353 1890417,33495 1904559
702681 1597773,716823 1611915
931009 283001,945151 297143
1154410 309783,1168552 323925
245813 1118340,259955 1132482
416743 1970819,430885 1984961
1717439 1310733,1731581 1324875
670760 1808274,684902 1822416
439583 344527,453725 358669
881382 563331,895524 577473
28298 519688,42440 533830
1604359 489772,1618501 503914
1843086 572039,1857228 586181
1319386 475794,1333528 489936
1011010 1317667,1025152 1331809
1140476 564288,1154618 578430
1332511 988536,1346653 1002678
600428 945847,614570 959989
24507 1006445,38649 1020587
1614449 360112,1628591 374254
1695915 85025,1710057 99167
698636 1764914,712778 1779056
952567 1754594,966709 1768736
1052321 1118927,1066463 1133069
593073 1672190,607215 1686332
208871 172491,223013 186633
1484020 409277,1498162 423419
1617848 272472,1631990 286614
892412 802108,906554 816250
1742043 1360920,1756185 1375062
305222 404854,319364 418996
36185 583616,50327 597758
1580325 1103194,1594467 1117336
1519758 223415,1533900 237557
1650065 1526096,1664207 1540238
564590 1034585,578732 1048727
938195 1536145,952337 1550287
1988630 478235,2000002 492377
1152817 1783822,1166959 1797964
1580409 1845223,1594551 1859365
182428 1078724,196570 1092866
774546 1801725,788688 1815867
1449178 160792,1463320 174934
1356704 504058,1370846 518200
262806 347202,276948 361344
1797224 103099,1811366 117241
470773 1485637,484915 1499779
1095808 195005,1109950 209147
1014482 1662240,1028624 1676382
865341 573775,879483 587917
1878471 1192647,1892613 1206789
1791133 502504,1805275 516646
358925 1567042,373067 1581184
572590 1644021,586732 1658163
1579781 225262,1593923 239404
1987520 777912,2000002 792054
1749135 305613,1763277 319755
1814931 479792,1829073 493934
775700 841028,789842 855170
10486 1049973,24628 1064115
554409 1268891,568551 1283033
1749380 1152538,1763522 1166680
