45636.0 628.0,47050.0 698.0
11391.0 6450.0,12805.0 6520.0
129147.0 8881.0,130561.0 8951.0
37026.0 5776.0,38440.0 5846.0
96596.0 1489.0,98010.0 1559.0
115848.0 7937.0,117262.0 8007.0
43982.0 3466.0,45396.0 3536.0
95605.0 1826.0,97019.0 1896.0
35344.0 4297.0,36758.0 4367.0
129688.0 7729.0,131102.0 7799.0
85467.0 1406.0,86881.0 1476.0
181783.0 9058.0,183197.0 9128.0
154855.0 5919.0,156269.0 5989.0
7471.0 7744.0,8885.0 7814.0
33258.0 959.0,34672.0 1029.0
121244.0 4635.0,122658.0 4705.0
141445.0 2665.0,142859.0 2735.0
13794.0 2691.0,15208.0 2761.0
90377.0 9311.0,91791.0 9381.0
197242.0 7360.0,198656.0 7430.0
102883.0 4513.0,104297.0 4583.0
124751.0 5490.0,126165.0 5560.0
124887.0 6372.0,126301.0 6442.0
56360.0 1448.0,57774.0 1518.0
31648.0 5527.0,33062.0 5597.0
124136.0 6625.0,125550.0 6695.0
169004.0 1683.0,170418.0 1753.0
187552.0 6483.0,188966.0 6553.0
160404.0 9896.0,161818.0 9966.0
163929.0 7490.0,165343.0 7560.0
57679.0 5058.0,59093.0 5128.0
168928.0 4776.0,170342.0 4846.0
116690.0 5484.0,118104.0 5554.0
8562.0 246.0,9976.0 316.0
138677.0 4153.0,140091.0 4223.0
126902.0 1.0,128316.0 50.0
33889.0 9339.0,35303.0 9409.0
32539.0 9245.0,33953.0 9315.0
36170.0 4622.0,37584.0 4692.0
102156.0 3206.0,103570.0 3276.0
25477.0 2030.0,26891.0 2100.0
90896.0 1532.0,92310.0 1602.0
99910.0 1015.0,101324.0 1085.0
66997.0 5442.0,68411.0 5512.0
79606.0 277.0,81020.0 347.0
32076.0 6513.0,33490.0 6583.0
21976.0 9100.0,23390.0 9170.0
188622.0 7567.0,190036.0 7637.0
81032.0 9741.0,82446.0 9811.0
72729.0 7265.0,74143.0 7335.0
153151.0 2731.0,154565.0 2801.0
182818.0 1752.0,184232.0 1822.0
117442.0 2415.0,118856.0 2485.0
103950.0 8591.0,105364.0 8661.0
100944.0 1002.0,102358.0 1072.0
52653.0 534.0,54067.0 604.0
77194.0 5545.0,78608.0 5615.0
48529.0 9304.0,49943.0 9374.0
41310.0 3761.0,42724.0 3831.0
156655.0 2336.0,158069.0 2406.0
195509.0 1434.0,196923.0 1504.0
38713.0 8824.0,40127.0 8894.0
26072.0 6217.0,27486.0 6287.0
1023.0 4751.0,2437.0 4821.0
56130.0 126.0,57544.0 196.0
34010.0 588.0,35424.0 658.0
18092.0 5768.0,19506.0 5838.0
433.0 9364.0,1847.0 9434.0
5527.0 9312.0,6941.0 9382.0
148591.0 7352.0,150005.0 7422.0
36226.0 6736.0,37640.0 6806.0
101904.0 4389.0,103318.0 4459.0
186604.0 8408.0,188018.0 8478.0
7787.0 5873.0,9201.0 5943.0
42081.0 1151.0,43495.0 1221.0
16320.0 3945.0,17734.0 4015.0
49004.0 6229.0,50418.0 6299.0
103262.0 1071.0,104676.0 1141.0
50617.0 6267.0,52031.0 6337.0
52107.0 5212.0,53521.0 5282.0
43030.0 4133.0,44444.0 4203.0
166319.0 2166.0,167733.0 2236.0
196623.0 1957.0,198037.0 2027.0
195596.0 7302.0,197010.0 7372.0
54172.0 9094.0,55586.0 9164.0
28951.0 5832.0,30365.0 5902.0
139080.0 3673.0,140494.0 3743.0
132611.0 8104.0,134025.0 8174.0
185332.0 3572.0,186746.0 3642.0
92118.0 3929.0,93532.0 3999.0
35485.0 9115.0,36899.0 9185.0
155823.0 7904.0,157237.0 7974.0
143726.0 1653.0,145140.0 1723.0
170782.0 5847.0,172196.0 5917.0
168118.0 9276.0,169532.0 9346.0
152366.0 1070.0,153780.0 1140.0
139541.0 3304.0,140955.0 3374.0
135263.0 7970.0,136677.0 8040.0
154308.0 7043.0,155722.0 7113.0
116296.0 9592.0,117710.0 9662.0
53329.0 1216.0,54743.0 1286.0
18413.0 5349.0,19827.0 5419.0
122740.0 8999.0,124154.0 9069.0
80379.0 4737.0,81793.0 4807.0
79215.0 7117.0,80629.0 7187.0
108169.0 3081.0,109583.0 3151.0
87809.0 8599.0,89223.0 8669.0
11766.0 5677.0,13180.0 5747.0
100915.0 6972.0,102329.0 7042.0
194976.0 7458.0,196390.0 7528.0
4070.0 1380.0,5484.0 1450.0
66082.0 6293.0,67496.0 6363.0
107619.0 7001.0,109033.0 7071.0
193661.0 9407.0,195075.0 9477.0
32806.0 5382.0,34220.0 5452.0
44447.0 4013.0,45861.0 4083.0
6754.0 4908.0,8168.0 4978.0
9254.0 5279.0,10668.0 5349.0
2749.0 2419.0,4163.0 2489.0
147981.0 6937.0,149395.0 7007.0
40681.0 3249.0,42095.0 3319.0
166305.0 2518.0,167719.0 2588.0
96992.0 8393.0,98406.0 8463.0
174305.0 8046.0,175719.0 8116.0
64316.0 4345.0,65730.0 4415.0
171196.0 232.0,172610.0 302.0
48101.0 3284.0,49515.0 3354.0
150582.0 7790.0,151996.0 7860.0
190756.0 8659.0,192170.0 8729.0
27044.0 7241.0,28458.0 7311.0
173500.0 4027.0,174914.0 4097.0
47626.0 8839.0,49040.0 8909.0
161899.0 1050.0,163313.0 1120.0
