1540479.0 957726.0,1554621.0 971868.0
1886929.0 1302672.0,1901071.0 1316814.0
1906865.0 59426.0,1921007.0 73568.0
214873.0 633188.0,229015.0 647330.0
1324239.0 372405.0,1338381.0 386547.0
602016.0 132433.0,616158.0 146575.0
1478304.0 1551059.0,1492446.0 1565201.0
449881.0 1383589.0,464023.0 1397731.0
495130.0 215468.0,509272.0 229610.0
322883.0 1660172.0,337025.0 1674314.0
1538813.0 89361.0,1552955.0 103503.0
1988051.0 1142441.0,1999999.0 1156583.0
910817.0 116272.0,924959.0 130414.0
350005.0 1016575.0,364147.0 1030717.0
727715.0 15870.0,741857.0 30012.0
1444835.0 544564.0,1458977.0 558706.0
568505.0 1760017.0,582647.0 1774159.0
502230.0 1991609.0,516372.0 1999999.0
1359632.0 528178.0,1373774.0 542320.0
493372.0 159128.0,507514.0 173270.0
1205294.0 1844393.0,1219436.0 1858535.0
552866.0 195295.0,567008.0 209437.0
872561.0 803122.0,886703.0 817264.0
1196143.0 1341405.0,1210285.0 1355547.0
205305.0 558786.0,219447.0 572928.0
1349478.0 1321130.0,1363620.0 1335272.0
1867866.0 583986.0,1882008.0 598128.0
867998.0 191089.0,882140.0 205231.0
1508871.0 593902.0,1523013.0 608044.0
1437715.0 1644999.0,1451857.0 1659141.0
1687511.0 1489481.0,1701653.0 1503623.0
540862.0 0.0,555004.0 14117.0
719129.0 189587.0,733271.0 203729.0
1509480.0 392360.0,1523622.0 406502.0
973821.0 802364.0,987963.0 816506.0
1600439.0 71864.0,1614581.0 86006.0
101297.0 228669.0,115439.0 242811.0
1495747.0 106530.0,1509889.0 120672.0
1157119.0 0.0,1171261.0 9602.0
1665229.0 1297442.0,1679371.0 1311584.0
1669975.0 1884639.0,1684117.0 1898781.0
1624350.0 1650886.0,1638492.0 1665028.0
1316514.0 752941.0,1330656.0 767083.0
1278163.0 1366998.0,1292305.0 1381140.0
1059773.0 1830969.0,1073915.0 1845111.0
1263052.0 977793.0,1277194.0 991935.0
1359184.0 1744653.0,1373326.0 1758795.0
1481178.0 1003758.0,1495320.0 1017900.0
1374559.0 519893.0,1388701.0 534035.0
1868194.0 1297054.0,1882336.0 1311196.0
963445.0 1911297.0,977587.0 1925439.0
843033.0 1100669.0,857175.0 1114811.0
710681.0 1538456.0,724823.0 1552598.0
859260.0 776723.0,873402.0 790865.0
230929.0 518301.0,245071.0 532443.0
1010687.0 1143433.0,1024829.0 1157575.0
1549433.0 549653.0,1563575.0 563795.0
1739648.0 409074.0,1753790.0 423216.0
493180.0 736170.0,507322.0 750312.0
354550.0 1802616.0,368692.0 1816758.0
714109.0 826450.0,728251.0 840592.0
283979.0 1174538.0,298121.0 1188680.0
217983.0 5146.0,232125.0 19288.0
1777917.0 1077627.0,1792059.0 1091769.0
1086935.0 886527.0,1101077.0 900669.0
1112235.0 136441.0,1126377.0 150583.0
1460736.0 941977.0,1474878.0 956119.0
1260907.0 1875396.0,1275049.0 1889538.0
781205.0 235534.0,795347.0 249676.0
1471062.0 1599319.0,1485204.0 1613461.0
806182.0 1046615.0,820324.0 1060757.0
209191.0 1406557.0,223333.0 1420699.0
1963934.0 1726681.0,1978076.0 1740823.0
1542530.0 1963669.0,1556672.0 1977811.0
1245798.0 1966652.0,1259940.0 1980794.0
1177867.0 1281943.0,1192009.0 1296085.0
24329.0 1544474.0,38471.0 1558616.0
1100678.0 1409900.0,1114820.0 1424042.0
1936182.0 1577310.0,1950324.0 1591452.0
1040754.0 1692215.0,1054896.0 1706357.0
283401.0 320410.0,297543.0 334552.0
836142.0 44339.0,850284.0 58481.0
1283725.0 634791.0,1297867.0 648933.0
175438.0 1553436.0,189580.0 1567578.0
1940028.0 1388438.0,1954170.0 1402580.0
1169194.0 640070.0,1183336.0 654212.0
1300886.0 260810.0,1315028.0 274952.0
734373.0 1001393.0,748515.0 1015535.0
1448782.0 688015.0,1462924.0 702157.0
1871497.0 605449.0,1885639.0 619591.0
1679391.0 1016110.0,1693533.0 1030252.0
1572367.0 1117492.0,1586509.0 1131634.0
24822.0 1322536.0,38964.0 1336678.0
316880.0 313083.0,331022.0 327225.0
525670.0 820787.0,539812.0 834929.0
1900732.0 269031.0,1914874.0 283173.0
471190.0 281000.0,485332.0 295142.0
681457.0 1422093.0,695599.0 1436235.0
1203821.0 1479219.0,1217963.0 1493361.0
238454.0 946662.0,252596.0 960804.0
1023792.0 1330668.0,1037934.0 1344810.0
913409.0 1326490.0,927551.0 1340632.0
1231446.0 67436.0,1245588.0 81578.0
1730648.0 1481867.0,1744790.0 1496009.0
409406.0 588579.0,423548.0 602721.0
792719.0 362441.0,806861.0 376583.0
1673648.0 1940707.0,1687790.0 1954849.0
1404664.0 1527240.0,1418806.0 1541382.0
811998.0 1779689.0,826140.0 1793831.0
901190.0 907276.0,915332.0 921418.0
1980513.0 619212.0,1994655.0 633354.0
1434096.0 682409.0,1448238.0 696551.0
1942695.0 689492.0,1956837.0 703634.0
823057.0 3029.0,837199.0 17171.0
1713385.0 309538.0,1727527.0 323680.0
981065.0 148392.0,995207.0 162534.0
1908694.0 818885.0,1922836.0 833027.0
1396497.0 1637312.0,1410639.0 1651454.0
1105241.0 1319887.0,1119383.0 1334029.0
1687044.0 1793211.0,1701186.0 1807353.0
1076436.0 749140.0,1090578.0 763282.0
336360.0 1314375.0,350502.0 1328517.0
900500.0 1126757.0,914642.0 1140899.0
382568.0 1511582.0,396710.0 1525724.0
1624364.0 224756.0,1638506.0 238898.0
1048420.0 49117.0,1062562.0 63259.0
419548.0 350917.0,433690.0 365059.0
1086112.0 261468.0,1100254.0 275610.0
1980556.0 462026.0,1994698.0 476168.0
955481.0 1416896.0,969623.0 1431038.0
1293314.0 1400518.0,1307456.0 1414660.0
862488.0 660335.0,876630.0 674477.0
1840569.0 691120.0,1854711.0 705262.0
155621.0 1791936.0,169763.0 1806078.0
813204.0 39113.0,827346.0 53255.0
611028.0 1523915.0,625170.0 1538057.0
1960787.0 1439509.0,1974929.0 1453651.0
1732911.0 407141.0,1747053.0 421283.0
1341701.0 636419.0,1355843.0 650561.0
353911.0 1230283.0,368053.0 1244425.0
1422603.0 1564524.0,1436745.0 1578666.0
1540911.0 368134.0,1555053.0 382276.0
728946.0 359638.0,743088.0 373780.0
1094906.0 1292056.0,1109048.0 1306198.0
1562730.0 542882.0,1576872.0 557024.0
1779254.0 254335.0,1793396.0 268477.0
1180614.0 63139.0,1194756.0 77281.0
1818876.0 19550.0,1833018.0 33692.0
264968.0 24972.0,279110.0 39114.0
1183635.0 439887.0,1197777.0 454029.0
522397.0 134309.0,536539.0 148451.0
702336.0 657679.0,716478.0 671821.0
